349200, 4.50, 94.5
352800, 4.60, 91.9
356400, 5.00, 94.6
360000, 4.90, 93.2
363600, 4.80, 91.9
367200, 4.60, 91.3
370800, 4.30, 89.9
374400, 4.10, 90.6
378000, 3.90, 91.2
381600, 4.50, 90.0
385200, 5.30, 88.8
388800, 5.80, 88.2
392400, 6.00, 87.0
396000, 6.50, 83.4
399600, 6.80, 82.3
403200, 6.60, 84.0
406800, 6.40, 85.2
410400, 6.40, 85.2
414000, 6.20, 87.0
417600, 5.60, 89.4
421200, 5.70, 91.3
424800, 5.50, 93.3
428400, 5.60, 92.0
432000, 5.00, 93.9
435600, 4.70, 95.2
439200, 4.60, 95.9
442800, 4.70, 94.5
446400, 4.90, 93.9
450000, 5.10, 93.2
453600, 5.20, 92.6
457200, 5.20, 93.9
460800, 5.00, 95.9
464400, 4.90, 97.2
468000, 5.00, 97.2
471600, 5.00, 96.6
475200, 5.40, 93.3
478800, 5.80, 85.1
482400, 5.90, 81.0
486000, 5.40, 80.9
489600, 4.80, 85.0
493200, 4.40, 87.4
496800, 4.30, 88.1
500400, 4.10, 86.8
504000, 3.50, 91.8
507600, 3.30, 91.8
511200, 2.80, 93.8
514800, 3.40, 93.1
518400, 3.40, 93.1
522000, 3.30, 93.1
525600, 3.60, 88.0
529200, 3.10, 81.2
532800, 2.30, 86.0
536400, 2.20, 85.3
540000, 2.10, 82.9
543600, 1.20, 84.6
547200, 1.60, 82.2
550800, 1.41, 82.7
554400, 2.90, 79.4
558000, 3.50, 74.5
561600, 3.40, 72.3
565200, 4.00, 64.8
568800, 4.40, 63.1
572400, 3.90, 63.9
576000, 3.20, 65.6
579600, 2.80, 68.5
583200, 2.70, 68.0
586800, 2.70, 67.5
590400, 2.60, 70.6
594000, 2.40, 73.2
597600, 2.20, 74.8
601200, 2.10, 77.6
604800, 2.10, 75.9
608400, 2.10, 72.6
612000, 1.70, 70.4
615600, 1.40, 70.8
619200, 1.00, 74.0
622800, 1.20, 71.9
626400, 1.90, 67.8
630000, 1.70, 67.8
633600, 1.40, 66.2
637200, 1.90, 62.9
640800, 2.20, 63.5
644400, 2.60, 63.1
648000, 2.50, 67.0
651600, 2.50, 63.1
655200, 2.30, 66.4
658800, 1.60, 75.2
662400, 1.50, 69.3
666000, 1.20, 68.7
669600, 0.40, 80.2
673200, 0.80, 77.9
676800, 0.80, 75.7
680400, 0.80, 74.5
684000, 1.10, 72.9
687600, 1.40, 68.2
691200, 1.30, 67.7
694800, 1.10, 69.2
698400, 1.10, 71.8
702000, 1.20, 70.8
705600, 1.20, 71.9
709200, 1.20, 71.9
712800, 1.10, 72.9
716400, 1.10, 75.1
720000, 0.90, 75.1
723600, 1.10, 74.6
727200, 1.20, 74.6
730800, 1.90, 73.1
734400, 2.30, 71.0
738000, 2.91, 63.7
741600, 3.20, 60.5
745200, 3.10, 65.1
748800, 2.30, 70.5
752400, 1.70, 71.4
756000, 1.20, 69.8
759600, 0.90, 69.2
763200, 0.80, 70.7
766800, 0.60, 74.5
770400, 0.40, 77.3
774000, 0.30, 78.4
777600, -0.10, 79.6
781200, -0.60, 82.5
784800, -1.40, 85.6
788400, -1.10, 84.9
792000, -1.20, 84.3
795600, -1.00, 85.6
799200, -0.90, 81.2
802800, -0.90, 78.3
806400, -0.60, 76.6
810000, 0.10, 74.4
813600, 1.60, 71.4
817200, 3.00, 67.1
820800, 3.70, 64.3
824400, 4.00, 60.2
828000, 4.20, 58.5
831600, 3.90, 61.5
835200, 3.50, 61.5
838800, 2.40, 70.0
842400, 2.10, 81.1
846000, 1.80, 79.3
849600, 1.40, 76.9
853200, 1.30, 76.9
856800, 1.70, 74.7
860400, 1.50, 76.9
864000, 0.60, 80.3
867600, -0.30, 84.4
871200, -1.10, 89.5
874800, -1.50, 93.6
878400, -1.30, 93.6
882000, -1.80, 93.5
885600, -1.60, 94.9
889200, -1.50, 95.7
892800, -1.30, 96.4
896400, -0.70, 94.3
900000, 0.60, 93.0
903600, 2.70, 88.5
907200, 3.50, 81.3
910800, 3.10, 78.3
914400, 2.90, 77.7
918000, 3.20, 78.9
921600, 3.50, 81.3
925200, 3.50, 84.9
928800, 3.70, 91.2
932400, 4.00, 93.8
936000, 4.80, 81.4
939600, 4.50, 85.6
943200, 4.00, 93.8
946800, 4.00, 94.5
950400, 4.10, 93.2
954000, 4.20, 90.6
957600, 4.20, 89.9
961200, 4.30, 88.7
964800, 4.40, 84.4
968400, 4.50, 83.2
972000, 4.30, 84.3
975600, 4.30, 82.0
979200, 4.20, 81.9
982800, 4.20, 84.9
986400, 4.40, 83.8
990000, 4.50, 83.2
993600, 4.60, 83.2
997200, 5.00, 80.9
1000800, 4.70, 81.4
1004400, 4.70, 82.0
1008000, 4.40, 83.2
1011600, 4.40, 83.2
1015200, 4.10, 84.3
1018800, 3.80, 86.1
1022400, 3.50, 87.1
1026000, 3.50, 86.7
1029600, 3.40, 86.7
1033200, 3.20, 86.1
1036800, 3.28, 82.9
1040400, 2.60, 87.9
1044000, 2.30, 87.9
1047600, 2.10, 89.1
1051200, 1.70, 89.7
1054800, 1.30, 89.7
1058400, 1.00, 91.0
1062000, 0.60, 91.0
1065600, 0.40, 91.6
1069200, 0.20, 91.6
1072800, 0.30, 90.9
1076400, 1.00, 89.7
1080000, 1.60, 87.8
1083600, 2.00, 87.8
1087200, 2.50, 86.6
1090800, 2.80, 85.4
1094400, 2.70, 84.8
1098000, 2.60, 86.0
1101600, 2.70, 86.0
1105200, 2.80, 86.7
1108800, 3.00, 87.3
1112400, 2.40, 91.8
1116000, 2.60, 92.4
1119600, 2.20, 93.1
1123200, 2.00, 92.4
1126800, 1.80, 95.1
1130400, 1.70, 95.8
1134000, 1.80, 95.8
1137600, 1.70, 97.9
1141200, 1.70, 96.5
1144800, 1.70, 96.5
1148400, 1.50, 95.8
1152000, 1.40, 95.8
1155600, 1.40, 95.1
1159200, 2.00, 92.4
1162800, 3.00, 89.2
1166400, 3.70, 83.7
1170000, 4.90, 80.3
1173600, 5.60, 71.7
1177200, 5.90, 71.2
1180800, 5.30, 75.3
1184400, 5.00, 79.2
1188000, 4.80, 80.3
1191600, 4.60, 81.4
1195200, 4.40, 71.4
1198800, 3.90, 63.4
1202400, 3.20, 75.0
1206000, 2.70, 74.3
1209600, 1.60, 73.6
1213200, 0.70, 73.9
1216800, 0.60, 79.1
1220400, 1.10, 79.2
1224000, 1.10, 75.7
1227600, 1.30, 78.0
1231200, 0.90, 79.7
1234800, 0.50, 82.1
1238400, -0.60, 85.0
1242000, -0.20, 83.8
1245600, 1.10, 76.3
1249200, 1.80, 70.9
1252800, 2.00, 59.7
1256400, 2.40, 56.3
1260000, 2.30, 52.5
1263600, 1.80, 53.2
1267200, 1.10, 52.6
1270800, 0.00, 57.4
1274400, -0.40, 62.8
1278000, -2.20, 67.4
1281600, -0.90, 68.8
1285200, -1.30, 71.9
1288800, -1.50, 71.3
1292400, -2.10, 75.1
1296000, -2.10, 75.7
1299600, -2.30, 76.8
1303200, -2.50, 77.4
1306800, -3.20, 77.9
1310400, -3.30, 79.7
1314000, -2.80, 79.7
1317600, -3.90, 80.2
1321200, -2.50, 76.8
1324800, -3.00, 79.1
1328400, -3.30, 80.9
1332000, 0.10, 69.5
1335600, 1.80, 62.4
1339200, 2.80, 60.8
1342800, 3.80, 53.3
1346400, 4.10, 50.7
1350000, 3.60, 54.1
1353600, 0.90, 66.6
1357200, -3.10, 74.9
1360800, -0.90, 79.4
1364400, -0.40, 78.3
1368000, -1.50, 75.8
1371600, -2.00, 79.3
1375200, -2.30, 84.2
1378800, -0.70, 79.5
1382400, 0.40, 75.6
1386000, 0.00, 80.2
1389600, -0.50, 83.8
1393200, -0.40, 83.8
1396800, -1.40, 86.8
1400400, -1.10, 84.9
1404000, -0.80, 81.9
1407600, -0.90, 81.2
1411200, -0.70, 84.4
1414800, -0.70, 84.4
1418400, -0.80, 86.9
1422000, -0.30, 87.0
1425600, 1.00, 80.3
1429200, 2.00, 80.4
1432800, 1.90, 81.0
1436400, 1.70, 82.8
1440000, 1.50, 81.6
1443600, 0.90, 84.6
1447200, 0.40, 85.8
1450800, -0.30, 83.8
1454400, -0.80, 80.1
1458000, -1.80, 81.7
1461600, -2.50, 85.4
1465200, -2.90, 86.7
1468800, -3.30, 86.7
1472400, -4.30, 87.9
1476000, -4.70, 87.2
1479600, -4.60, 78.8
1483200, -4.80, 77.6
1486800, -5.20, 78.1
1490400, -5.50, 78.1
1494000, -5.70, 75.6
1497600, -5.90, 76.8
1501200, -4.20, 73.6
1504800, -2.30, 69.5
1508400, -0.70, 71.5
1512000, 0.50, 69.6
1515600, 1.50, 64.8
1519200, 2.00, 66.8
1522800, 2.30, 64.9
1526400, 1.70, 66.8
1530000, 0.70, 68.1
1533600, -0.30, 72.1
1537200, -0.80, 74.2
1540800, -1.20, 76.4
1544400, -1.20, 78.2
1548000, -1.20, 74.7
1551600, -1.50, 74.7
1555200, -1.60, 74.7
1558800, -2.10, 78.7
1562400, -2.20, 82.3
1566000, -2.50, 82.3
1569600, -2.70, 82.2
1573200, -2.70, 84.1
1576800, -2.90, 82.8
1580400, -2.50, 84.2
1584000, -1.80, 85.5
1587600, -1.10, 84.9
1591200, 0.20, 80.8
1594800, 1.70, 75.8
1598400, 2.90, 70.6
1602000, 4.00, 65.8
1605600, 4.70, 64.5
1609200, 4.60, 64.5
1612800, 3.80, 66.8
1616400, 1.00, 75.7
1620000, -1.60, 81.8
1623600, -0.60, 83.8
1627200, 0.50, 79.1
1630800, -0.40, 78.3
1634400, 0.60, 79.1
1638000, 0.40, 76.2
1641600, 0.80, 77.9
1645200, 1.40, 78.6
1648800, 1.80, 79.8
1652400, 1.60, 83.4
1656000, 1.50, 81.0
1659600, 1.90, 81.0
1663200, 2.40, 76.5
1666800, 2.30, 79.3
1670400, 3.00, 78.3
1674000, 3.30, 81.2
1677600, 4.00, 77.9
1681200, 4.50, 76.3
1684800, 5.00, 74.2
1688400, 6.30, 63.5
1692000, 5.80, 62.5
1695600, 5.50, 60.6
1699200, 4.50, 66.9
1702800, 3.70, 69.2
1706400, 3.90, 65.3
1710000, 4.00, 54.6
1713600, 4.10, 54.2
1717200, 4.30, 53.1
1720800, 4.40, 51.5
1724400, 4.50, 50.4
1728000, 4.30, 56.4
1731600, 3.00, 80.6
1735200, 3.50, 93.2
1738800, 4.20, 95.2
1742400, 5.00, 95.9
1746000, 6.30, 97.3
1749600, 8.00, 97.3
1753200, 9.30, 95.4
1756800, 9.40, 92.2
1760400, 9.50, 91.6
1764000, 10.00, 89.2
1767600, 10.40, 88.0
1771200, 11.10, 83.4
1774800, 11.30, 82.3
1778400, 11.20, 83.4
1782000, 10.90, 84.5
1785600, 10.90, 81.7
1789200, 11.10, 80.6
1792800, 10.50, 86.8
1796400, 11.10, 82.3
1800000, 11.50, 81.8
1803600, 11.20, 87.5
1807200, 11.00, 93.5
1810800, 11.10, 92.9
1814400, 11.30, 93.6
1818000, 11.80, 93.6
1821600, 12.40, 86.4
1825200, 12.10, 83.0
1828800, 11.70, 83.5
1832400, 9.70, 81.0
1836000, 9.50, 78.8
1839600, 8.80, 78.6
1843200, 8.20, 78.0
1846800, 8.10, 78.5
1850400, 8.70, 76.5
1854000, 9.20, 73.9
1857600, 9.50, 69.5
1861200, 9.30, 71.4
1864800, 9.60, 70.5
1868400, 9.50, 66.1
1872000, 9.00, 69.8
1875600, 8.60, 68.8
1879200, 8.20, 71.2
1882800, 7.60, 74.7
1886400, 7.40, 75.7
1890000, 7.10, 76.2
1893600, 7.30, 73.6
1897200, 6.80, 78.9
1900800, 6.70, 76.6
1904400, 5.90, 81.0
1908000, 5.60, 82.1
1911600, 5.30, 84.5
1915200, 5.00, 88.1
1918800, 5.00, 89.4
1922400, 6.00, 88.8
1926000, 6.80, 89.5
1929600, 7.70, 94.7
1933200, 8.70, 95.4
1936800, 9.00, 92.8
1940400, 9.50, 91.6
1944000, 9.60, 94.8
1947600, 10.00, 96.1
1951200, 10.90, 94.8
1954800, 11.30, 96.1
1958400, 12.00, 94.8
1962000, 12.20, 93.6
1965600, 12.40, 93.0
1969200, 12.20, 94.2
1972800, 12.10, 94.8
1976400, 12.20, 94.2
1980000, 12.80, 90.6
1983600, 12.50, 93.0
1987200, 12.60, 83.6
1990800, 12.30, 70.5
1994400, 11.80, 69.0
1998000, 10.90, 67.4
2001600, 10.77, 65.9
2005200, 10.60, 67.3
2008800, 10.30, 68.2
2012400, 9.80, 72.5
2016000, 9.40, 75.0
2019600, 9.30, 75.5
2023200, 9.64, 76.3
2026800, 10.08, 74.4
2030400, 10.10, 73.1
2034000, 10.90, 67.8
2037600, 10.60, 68.2
2041200, 10.80, 69.2
2044800, 10.50, 68.7
2048400, 10.00, 68.1
2052000, 9.50, 72.9
2055600, 8.80, 78.1
2059200, 7.90, 80.2
2062800, 7.10, 83.5
2066400, 5.80, 88.8
2070000, 4.40, 91.9
2073600, 5.90, 91.3
2077200, 3.50, 91.2
2080800, 5.10, 97.9
2084400, 6.00, 95.9
2088000, 7.70, 92.1
2091600, 8.20, 96.7
2095200, 8.60, 96.0
2098800, 8.90, 97.3
2102400, 9.40, 97.3
2106000, 10.10, 96.1
2109600, 10.80, 92.3
2113200, 11.00, 91.1
2116800, 11.39, 89.2
2120400, 11.80, 86.9
2124000, 11.90, 85.2
2127600, 11.60, 86.9
2131200, 11.10, 89.8
2134800, 10.90, 91.7
2138400, 10.70, 94.8
2142000, 10.70, 96.7
2145600, 10.70, 98.0
2149200, 11.00, 98.7
2152800, 11.20, 98.7
2156400, 11.20, 98.0
2160000, 11.40, 97.4
2163600, 11.80, 96.1
2167200, 11.90, 93.6
2170800, 12.40, 92.4
2174400, 12.16, 88.6
2178000, 9.90, 78.8
2181600, 9.40, 75.0
2185200, 7.80, 71.1
2188800, 6.80, 67.4
2192400, 6.40, 68.3
2196000, 6.80, 66.9
2199600, 7.60, 59.8
2203200, 8.00, 56.9
2206800, 9.00, 53.2
2210400, 9.00, 54.0
2214000, 8.90, 52.0
2217600, 8.00, 55.7
2221200, 6.80, 62.7
2224800, 4.30, 79.6
2228400, 4.80, 77.4
2232000, 4.60, 76.3
2235600, 4.00, 76.8
2239200, 3.00, 78.3
2242800, 1.80, 77.0
2246400, 3.40, 77.8
2250000, 1.80, 80.4
2253600, 1.20, 83.4
2257200, 2.70, 82.3
2260800, 2.70, 82.9
2264400, 2.60, 82.9
2268000, 1.90, 93.1
2271600, 0.90, 91.0
2275200, 2.10, 94.4
2278800, 2.90, 95.8
2282400, 4.70, 93.9
2286000, 5.80, 89.4
2289600, 6.70, 84.6
2293200, 8.40, 70.7
2296800, 8.00, 70.1
2300400, 7.70, 76.8
2304000, 6.70, 81.1
2307600, 5.15, 84.6
2311200, 4.50, 86.8
2314800, 4.40, 89.9
2318400, 4.00, 91.9
2322000, 4.60, 90.0
2325600, 4.60, 87.4
2329200, 5.10, 87.5
2332800, 5.20, 87.5
2336400, 5.00, 93.2
2340000, 4.93, 85.4
2343600, 5.00, 85.0
2347200, 4.60, 90.6
2350800, 4.30, 92.5
2354400, 5.10, 91.3
2358000, 5.10, 91.9
2361600, 5.10, 91.9
2365200, 5.50, 90.0
2368800, 6.70, 86.4
2372400, 8.00, 81.9
2376000, 9.50, 77.7
2379600, 9.70, 78.8
2383200, 10.23, 74.2
2386800, 11.20, 73.3
2390400, 9.50, 81.0
2394000, 8.10, 87.2
2397600, 7.60, 91.5
2401200, 7.90, 94.0
2404800, 8.50, 94.1
2408400, 8.50, 96.7
2412000, 8.90, 98.0
2415600, 9.40, 94.1
2419200, 8.90, 94.1
2422800, 10.10, 94.8
2426400, 9.90, 95.4
2430000, 9.90, 96.7
2433600, 10.00, 97.3
2437200, 10.00, 97.3
2440800, 10.00, 96.1
2444400, 10.10, 95.4
2448000, 9.70, 96.7
2451600, 9.60, 97.3
2455200, 9.30, 98.0
2458800, 9.20, 97.3
2462400, 9.30, 98.0
2466000, 10.10, 94.1
2469600, 10.70, 88.6
2473200, 10.80, 88.0
2476800, 10.40, 89.2
2480400, 10.40, 89.2
2484000, 10.50, 90.4
2487600, 10.90, 88.0
2491200, 11.30, 84.6
2494800, 11.20, 86.3
2498400, 11.30, 89.3
2502000, 11.30, 94.2
2505600, 10.90, 92.3
2509200, 9.40, 91.6
2512800, 8.90, 94.1
2516400, 8.60, 96.0
2520000, 9.00, 94.7
2523600, 7.20, 90.2
2527200, 6.80, 89.5
2530800, 7.00, 85.3
2534400, 7.10, 82.9
2538000, 7.20, 82.3
2541600, 7.40, 83.5
2545200, 7.50, 81.2
2548800, 7.60, 77.4
2552400, 7.30, 77.3
2556000, 7.00, 75.6
2559600, 7.30, 74.6
2563200, 7.20, 73.0
2566800, 7.20, 73.0
2570400, 7.00, 74.6
2574000, 7.00, 74.0
2577600, 7.00, 74.6
2581200, 6.70, 75.6
2584800, 6.60, 74.0
2588400, 6.80, 69.4
2592000, 6.00, 76.0
2595600, 6.30, 71.3
2599200, 6.20, 70.3
2602800, 5.60, 74.8
2606400, 5.70, 72.8
2610000, 4.80, 75.6
2613600, 5.67, 74.6
2617200, 5.90, 76.0
2620800, 6.30, 73.9
2624400, 6.30, 73.4
2628000, 6.70, 70.9
2631600, 7.00, 69.9
2635200, 7.90, 69.6
2638800, 8.70, 72.3
2642400, 9.10, 79.8
2646000, 8.80, 85.5
2649600, 8.90, 91.5
2653200, 9.50, 94.1
2656800, 10.30, 91.6
2660400, 10.80, 87.4
2664000, 10.90, 86.3
2667600, 10.70, 88.0
2671200, 10.00, 92.9
2674800, 10.20, 92.3
2678400, 10.20, 93.5
2682000, 10.10, 94.1
2685600, 10.00, 95.4
2689200, 7.80, 84.2
2692800, 7.10, 77.8
2696400, 6.50, 72.4
2700000, 5.10, 73.2
2703600, 4.30, 78.5
2707200, 2.90, 79.4
2710800, 2.30, 84.1
2714400, 5.30, 77.5
2718000, 6.80, 67.9
2721600, 7.80, 59.8
2725200, 8.40, 57.9
2728800, 10.00, 53.5
2732400, 8.60, 55.9
2736000, 8.30, 61.3
2739600, 6.80, 66.5
2743200, 6.20, 70.3
2746800, 3.90, 81.9
2750400, 3.60, 82.5
2754000, 4.90, 79.7
2757600, 4.40, 82.6
2761200, 4.10, 84.9
2764800, 4.30, 85.6
2768400, 4.70, 83.8
2772000, 5.40, 91.3
2775600, 7.00, 91.4
2779200, 6.60, 94.6
2782800, 6.30, 97.9
2786400, 6.50, 99.3
2790000, 7.10, 99.3
2793600, 7.30, 99.3
2797200, 8.20, 98.0
2800800, 9.20, 94.1
2804400, 10.20, 88.6
2808000, 10.90, 85.7
2811600, 11.30, 82.9
2815200, 12.30, 80.8
2818800, 11.80, 81.3
2822400, 11.70, 81.8
2826000, 11.30, 82.3
2829600, 11.40, 83.4
2833200, 11.40, 82.3
2836800, 11.20, 82.9
2840400, 10.50, 90.4
2844000, 10.60, 92.3
2847600, 10.30, 95.4
2851200, 10.30, 96.1
2854800, 10.40, 95.4
2858400, 10.30, 95.4
2862000, 10.60, 89.8
2865600, 10.60, 89.8
2869200, 10.40, 91.6
2872800, 10.20, 93.5
2876400, 10.10, 91.6
2880000, 10.40, 89.8
2883600, 10.60, 89.2
2887200, 10.80, 90.4
2890800, 11.20, 89.3
2894400, 11.70, 87.5
2898000, 11.80, 88.7
2901600, 12.00, 88.7
2905200, 12.30, 85.8
2908800, 12.10, 88.1
2912400, 11.80, 90.5
2916000, 11.40, 93.6
2919600, 11.10, 94.8
2923200, 11.00, 94.8
2926800, 10.80, 95.4
2930400, 10.60, 96.7
2934000, 10.60, 96.7
2937600, 10.50, 97.4
2941200, 10.50, 97.4
2944800, 10.30, 98.0
2948400, 10.50, 96.1
2952000, 10.50, 94.8
2955600, 10.30, 96.7
2959200, 10.30, 96.7
2962800, 10.40, 96.1
2966400, 10.30, 97.4
2970000, 10.50, 96.7
2973600, 11.00, 95.4
2977200, 11.60, 92.9
2980800, 11.60, 93.6
2984400, 11.40, 94.2
2988000, 11.70, 92.3
2991600, 11.60, 94.8
2995200, 12.30, 83.6
2998800, 12.20, 79.2
3002400, 11.90, 79.7
3006000, 11.40, 81.8
3009600, 11.00, 82.8
3013200, 10.70, 80.6
3016800, 10.50, 81.7
3020400, 10.30, 80.0
3024000, 10.10, 79.4
3027600, 9.90, 79.4
3031200, 9.60, 79.9
3034800, 9.30, 79.8
3038400, 9.11, 80.7
3042000, 8.80, 80.9
3045600, 8.50, 81.9
3049200, 8.50, 81.9
3052800, 8.40, 81.4
3056400, 8.40, 81.9
3060000, 8.70, 80.3
3063600, 8.90, 84.9
3067200, 9.90, 79.9
3070800, 10.00, 81.6
3074400, 9.90, 81.6
3078000, 9.90, 83.3
3081600, 10.00, 82.7
3085200, 10.30, 78.3
3088800, 10.00, 83.3
3092400, 10.10, 81.6
3096000, 10.20, 81.1
3099600, 10.40, 79.4
3103200, 10.40, 82.2
3106800, 10.60, 82.2
3110400, 10.10, 90.4
3114000, 10.80, 86.3
3117600, 10.70, 84.5
3121200, 11.00, 83.4
3124800, 11.10, 81.7
3128400, 11.20, 82.9
3132000, 11.30, 85.2
3135600, 11.20, 82.3
3139200, 10.70, 88.0
3142800, 10.80, 83.9
3146400, 11.30, 79.0
3150000, 12.10, 76.0
3153600, 12.20, 76.5
3157200, 12.00, 76.5
3160800, 12.90, 77.2
3164400, 12.90, 76.1
3168000, 12.40, 79.2
3171600, 11.78, 84.1
3175200, 12.10, 82.4
3178800, 11.80, 85.2
3182400, 11.80, 86.4
3186000, 11.50, 89.3
3189600, 11.40, 89.9
3193200, 11.40, 91.1
3196800, 11.40, 91.1
3200400, 5.90, 97.3
3204000, 5.00, 97.9
3207600, 4.30, 97.9
3211200, 4.20, 97.9
3214800, 4.10, 98.6
3218400, 4.20, 98.6
3222000, 4.10, 98.6
3225600, 4.00, 98.6
3229200, 4.30, 97.2
3232800, 4.50, 95.9
3236400, 4.80, 96.6
3240000, 4.90, 94.6
3243600, 5.40, 91.9
3247200, 5.50, 91.3
3250800, 5.40, 92.6
3254400, 5.30, 93.3
3258000, 5.40, 91.9
3261600, 5.20, 93.2
3265200, 5.10, 96.6
3268800, 5.00, 96.6
3272400, 4.80, 97.2
3276000, 4.90, 97.9
3279600, 4.90, 98.6
3283200, 5.00, 97.9
3286800, 4.90, 97.2
3290400, 4.80, 97.2
3294000, 4.50, 95.9
3297600, 4.33, 99.0
3301200, 4.00, 98.6
3304800, 4.40, 98.6
3308400, 4.80, 97.9
3312000, 5.00, 98.6
3315600, 5.40, 98.6
3319200, 6.10, 98.6
3322800, 7.20, 99.3
3326400, 11.00, 100.0
3330000, 11.70, 95.5
3333600, 11.80, 94.8
3337200, 11.70, 92.3
3340800, 11.30, 96.1
3344400, 11.00, 94.8
3348000, 10.40, 94.1
3351600, 9.80, 92.8
3355200, 9.50, 94.1
3358800, 9.70, 95.4
3362400, 9.70, 96.7
3366000, 9.80, 96.7
3369600, 10.70, 92.9
3373200, 10.80, 91.1
3376800, 10.60, 92.9
3380400, 10.30, 94.1
3384000, 10.40, 91.0
3387600, 10.10, 92.9
3391200, 9.80, 94.1
3394800, 10.50, 91.7
3398400, 10.20, 92.9
3402000, 10.60, 89.2
3405600, 10.70, 90.4
3409200, 11.10, 91.7
3412800, 10.70, 92.9
3416400, 11.60, 85.8
3420000, 11.30, 85.2
3423600, 10.90, 89.2
3427200, 10.70, 92.9
3430800, 10.60, 91.7
3434400, 9.80, 95.4
3438000, 9.70, 96.0
3441600, 9.80, 96.0
3445200, 9.70, 94.8
3448800, 9.70, 93.5
3452400, 9.70, 94.8
3456000, 9.40, 94.1
3459600, 9.40, 94.7
3463200, 9.10, 96.0
3466800, 8.00, 94.0
3470400, 7.18, 99.1
3474000, 6.90, 98.6
3477600, 6.30, 98.6
3481200, 6.90, 98.6
3484800, 7.30, 98.0
3488400, 7.50, 98.6
3492000, 8.10, 98.7
3495600, 8.70, 96.7
3499200, 10.00, 81.0
3502800, 10.00, 76.1
3506400, 11.10, 72.7
3510000, 10.10, 77.2
3513600, 9.50, 80.4
3517200, 8.90, 84.3
3520800, 7.90, 86.0
3524400, 6.60, 92.0
3528000, 6.20, 92.7
3531600, 5.40, 94.6
3535200, 7.10, 94.0
3538800, 7.20, 94.7
3542400, 7.10, 95.3
3546000, 7.40, 96.0
3549600, 7.50, 95.3
3553200, 7.50, 95.3
3556800, 7.18, 96.7
3560400, 7.20, 98.0
3564000, 7.00, 98.6
3567600, 6.90, 98.6
3571200, 6.80, 98.6
3574800, 7.10, 99.3
3578400, 7.70, 98.0
3582000, 8.20, 94.0
3585600, 9.40, 86.1
3589200, 10.30, 73.1
3592800, 10.20, 72.6
3596400, 10.00, 68.6
3600000, 8.90, 76.5
3603600, 8.40, 79.7
3607200, 8.10, 80.8
3610800, 7.40, 81.8
3614400, 6.40, 84.6
3618000, 5.60, 88.8
3621600, 5.00, 91.9
3625200, 4.40, 92.5
3628800, 4.20, 93.2
3632400, 4.00, 93.2
3636000, 4.20, 91.2
3639600, 3.80, 91.8
3643200, 3.31, 93.1
3646800, 3.50, 93.2
3650400, 3.50, 93.8
3654000, 4.10, 89.9
3657600, 2.30, 93.1
3661200, 4.00, 100.0
3664800, 8.00, 87.2
