1704308400, 7.8, 87.0, 0.0, 18.7
1704310200, 7.8, 87.0, 0.0, 17.3
1704312000, 7.7, 87.9, 0.0, 16.7
1704313800, 7.7, 87.9, 0.0, 16.4
1704315600, 7.5, 91.2, 0.0, 16.8
1704317400, 7.5, 91.2, 0.0, 16.7
1704319200, 7.5, 92.6, 0.0, 16.7
1704321000, 7.5, 92.6, 0.0, 14.9
1704322800, 7.8, 91.6, 0.0, 15.4
1704324600, 7.8, 91.6, 0.0, 15.2
1704326400, 7.8, 90.8, 0.0, 14.8
1704328200, 7.8, 90.8, 0.0, 16.5
1704330000, 7.6, 98.0, 0.0, 16.9
1704331800, 7.6, 98.0, 0.0, 14.9
1704333600, 7.5, 90.3, 0.0, 15.3
1704335400, 7.5, 90.3, 0.0, 14.5
1704337200, 7.1, 97.9, 0.0, 14.8
1704339000, 7.1, 97.9, 0.0, 13.8
1704340800, 6.9, 98.1, 0.0, 14.8
1704342600, 6.9, 98.1, 0.0, 13.8
1704344400, 6.9, 98.6, 0.0, 14.8
1704346200, 6.9, 98.6, 0.0, 15.6
1704348000, 6.8, 90.8, 0.0, 17.3
1704349800, 6.8, 90.8, 0.0, 16.2
1704351600, 6.2, 92.0, 0.0, 16.9
1704353400, 6.2, 92.0, 0.0, 17.6
1704355200, 5.8, 91.7, 0.0, 17.5
1704357000, 5.8, 91.7, 0.0, 20.0
1704358800, 5.5, 91.4, 2.2, 20.0
1704360600, 5.5, 91.4, 31.9, 20.7
1704362400, 6.3, 87.2, 65.9, 19.4
1704364200, 6.3, 87.2, 79.4, 20.0
1704366000, 6.6, 84.3, 53.1, 17.0
1704367800, 6.6, 84.3, 79.7, 17.7
1704369600, 6.7, 84.7, 120.1, 17.6
1704371400, 6.7, 84.7, 149.9, 17.5
1704373200, 7.2, 82.1, 79.3, 19.5
1704375000, 7.2, 82.1, 97.7, 18.0
1704376800, 7.2, 81.6, 89.4, 20.4
1704378600, 7.2, 81.6, 63.4, 20.4
1704380400, 6.5, 84.8, 28.8, 18.7
1704382200, 6.5, 84.8, 3.0, 22.0
1704384000, 5.4, 87.8, 0.0, 35.4
1704385800, 5.4, 87.8, 0.0, 39.4
1704387600, 4.0, 91.8, 0.0, 36.9
1704389400, 4.0, 91.8, 0.0, 37.6
1704391200, 2.7, 93.5, 0.0, 36.3
1704393000, 2.7, 93.5, 0.0, 34.1
1704394800, 2.1, 94.7, 0.0, 23.3
1704396600, 2.1, 94.7, 0.0, 17.8
1704398400, 1.5, 95.4, 0.0, 21.1
1704400200, 1.5, 95.4, 0.0, 18.0
1704402000, 1.5, 96.3, 0.0, 19.9
1704403800, 1.5, 96.3, 0.0, 17.6
1704405600, 1.7, 96.0, 0.0, 16.2
1704407400, 1.7, 96.0, 0.0, 14.1
1704409200, 2.4, 96.3, 0.0, 16.3
1704411000, 2.4, 96.3, 0.0, 17.7
1704412800, 1.9, 96.9, 0.0, 16.9
1704414600, 1.9, 96.9, 0.0, 20.0
1704416400, 2.1, 96.6, 0.0, 17.8
1704418200, 2.1, 96.6, 0.0, 17.0
1704420000, 3.0, 96.8, 0.0, 16.5
1704421800, 3.0, 96.8, 0.0, 16.5
1704423600, 3.4, 94.2, 0.0, 16.1
1704425400, 3.4, 94.2, 0.0, 15.5
1704427200, 2.8, 93.7, 0.0, 15.9
1704429000, 2.8, 93.7, 0.0, 15.5
1704430800, 3.7, 92.2, 0.0, 16.4
1704432600, 3.7, 92.2, 0.0, 15.7
1704434400, 3.1, 96.3, 0.0, 18.4
1704436200, 3.1, 96.3, 0.0, 16.5
1704438000, 4.2, 97.3, 0.0, 16.1
1704439800, 4.2, 97.3, 0.0, 20.4
1704441600, 4.4, 97.4, 0.0, 19.2
1704443400, 4.4, 97.4, 0.5, 22.0
1704445200, 4.4, 95.5, 1.3, 20.7
1704447000, 4.4, 95.5, 32.9, 19.8
1704448800, 5.6, 93.3, 48.4, 20.8
1704450600, 5.6, 93.3, 71.2, 19.6
1704452400, 6.3, 98.5, 82.3, 18.3
1704454200, 6.3, 98.5, 96.3, 18.3
1704456000, 6.4, 99.1, 107.7, 18.1
1704457800, 6.4, 99.1, 96.5, 17.8
1704459600, 6.3, 98.5, 49.9, 18.3
1704461400, 6.3, 98.5, 47.0, 18.3
1704463200, 6.8, 86.6, 35.7, 19.8
1704465000, 6.8, 86.6, 18.3, 19.2
1704466800, 6.9, 85.2, 28.8, 18.9
1704468600, 6.9, 85.2, 5.1, 20.9
1704470400, 6.8, 83.9, 0.0, 30.8
1704472200, 6.8, 83.9, 0.0, 36.1
1704474000, 6.2, 84.8, 0.0, 34.3
1704475800, 6.2, 84.8, 0.0, 35.5
1704477600, 6.3, 83.5, 0.0, 35.0
1704479400, 6.3, 83.5, 0.0, 33.0
1704481200, 6.1, 84.5, 0.0, 20.9
1704483000, 6.1, 84.5, 0.0, 18.3
1704484800, 6.1, 84.4, 0.0, 18.5
1704486600, 6.1, 84.4, 0.0, 18.6
1704488400, 6.0, 85.3, 0.0, 18.7
1704490200, 6.0, 85.3, 0.0, 18.7
1704492000, 5.3, 87.5, 0.0, 18.7
1704493800, 5.3, 87.5, 0.0, 15.6
1704495600, 4.9, 97.2, 0.0, 16.5
1704497400, 4.9, 97.2, 0.0, 18.3
1704499200, 5.2, 84.2, 0.0, 18.8
1704501000, 5.2, 84.2, 0.0, 23.9
1704502800, 4.7, 97.7, 0.0, 20.9
1704504600, 4.7, 97.7, 0.0, 17.4
1704506400, 4.5, 88.6, 0.0, 17.0
1704508200, 4.5, 88.6, 0.0, 17.0
1704510000, 4.8, 88.3, 0.0, 16.2
1704511800, 4.8, 88.3, 0.0, 16.2
1704513600, 4.7, 92.5, 0.0, 16.2
1704515400, 4.7, 92.5, 0.0, 16.2
1704517200, 4.8, 91.0, 0.0, 16.2
1704519000, 4.8, 91.0, 0.0, 16.1
1704520800, 4.7, 89.6, 0.0, 16.5
1704522600, 4.7, 89.6, 0.0, 16.2
1704524400, 5.2, 97.3, 0.0, 17.4
1704526200, 5.2, 97.3, 0.0, 18.7
1704528000, 4.6, 91.2, 0.0, 17.8
1704529800, 4.6, 91.2, 0.0, 18.8
1704531600, 3.7, 95.5, 11.4, 17.8
1704533400, 3.7, 95.5, 26.8, 19.7
1704535200, 4.5, 92.2, 15.1, 19.4
1704537000, 4.5, 92.2, 27.4, 19.1
1704538800, 5.8, 88.8, 33.8, 19.1
1704540600, 5.8, 88.8, 106.7, 21.1
1704542400, 6.8, 80.6, 108.0, 19.3
1704544200, 6.8, 80.6, 166.6, 19.5
1704546000, 7.5, 81.5, 97.3, 20.7
1704547800, 7.5, 81.5, 115.3, 16.3
1704549600, 7.7, 74.5, 76.9, 18.0
1704551400, 7.7, 74.5, 33.0, 16.7
1704553200, 7.1, 74.8, 17.2, 18.3
1704555000, 7.1, 74.8, 49.3, 21.5
1704556800, 6.3, 77.9, 0.0, 31.2
1704558600, 6.3, 77.9, 0.0, 38.3
1704560400, 5.2, 86.6, 0.0, 36.1
1704562200, 5.2, 86.6, 0.0, 35.9
1704564000, 5.8, 79.4, 0.0, 38.3
1704565800, 5.8, 79.4, 0.0, 33.9
1704567600, 3.9, 87.9, 0.0, 22.6
1704569400, 3.9, 87.9, 0.0, 17.6
1704571200, 2.5, 95.0, 0.0, 21.8
1704573000, 2.5, 95.0, 0.0, 18.0
1704574800, 3.8, 90.7, 0.0, 21.3
1704576600, 3.8, 90.7, 0.0, 18.3
1704578400, 2.8, 93.8, 0.0, 20.9
1704580200, 2.8, 93.8, 0.0, 16.7
1704582000, 2.5, 94.2, 0.0, 15.8
1704583800, 2.5, 94.2, 0.0, 18.5
1704585600, 2.4, 92.7, 0.0, 15.5
1704587400, 2.4, 92.7, 0.0, 19.8
1704589200, 1.8, 96.2, 0.0, 19.2
1704591000, 1.8, 96.2, 0.0, 17.6
1704592800, 1.5, 94.2, 0.0, 16.4
1704594600, 1.5, 94.2, 0.0, 15.4
1704596400, 0.7, 94.1, 0.0, 16.1
1704598200, 0.7, 94.1, 0.0, 15.4
1704600000, -0.5, 94.2, 0.0, 15.5
1704601800, -0.5, 94.2, 0.0, 14.1
1704603600, 0.9, 94.0, 0.0, 16.1
1704605400, 0.9, 94.0, 0.0, 15.4
1704607200, 0.8, 98.1, 0.0, 16.7
1704609000, 0.8, 98.1, 0.0, 16.1
1704610800, 0.1, 98.4, 0.0, 17.8
1704612600, 0.1, 98.4, 0.0, 18.1
1704614400, 0.6, 94.5, 0.0, 18.7
1704616200, 0.6, 94.5, 0.0, 19.8
1704618000, 1.4, 84.5, 0.4, 17.6
1704619800, 1.4, 84.5, 11.9, 18.5
1704621600, 0.5, 94.3, 20.6, 18.7
1704623400, 0.5, 94.3, 27.6, 18.0
1704625200, 0.2, 99.2, 79.6, 16.9
1704627000, 0.2, 99.2, 258.3, 18.7
1704628800, 0.4, 99.1, 270.7, 20.8
1704630600, 0.4, 99.1, 221.3, 20.4
1704632400, 3.7, 87.5, 166.2, 22.9
1704634200, 3.7, 87.5, 349.0, 20.2
1704636000, 3.7, 88.1, 307.6, 20.7
1704637800, 3.7, 88.1, 223.1, 17.2
1704639600, 3.6, 86.6, 25.8, 19.4
1704641400, 3.6, 86.6, 3.1, 21.5
1704643200, 3.0, 88.0, 0.0, 35.0
1704645000, 3.0, 88.0, 0.0, 36.8
1704646800, 2.1, 92.8, 0.0, 36.6
1704648600, 2.1, 92.8, 0.0, 35.8
1704650400, 2.1, 92.8, 0.0, 35.5
1704652200, 2.1, 92.8, 0.0, 34.3
1704654000, 2.0, 91.6, 0.0, 21.9
1704655800, 2.0, 91.6, 0.0, 18.7
1704657600, 2.0, 91.1, 0.0, 18.7
1704659400, 2.0, 91.1, 0.0, 19.6
1704661200, 1.6, 91.3, 0.0, 20.1
1704663000, 1.6, 91.3, 0.0, 17.6
1704664800, 1.5, 91.5, 0.0, 17.0
1704666600, 1.5, 91.5, 0.0, 16.5
1704668400, 2.0, 90.4, 0.0, 18.5
1704670200, 2.0, 90.4, 0.0, 17.4
1704672000, 2.0, 92.3, 0.0, 15.9
1704673800, 2.0, 92.3, 0.0, 19.9
1704675600, 2.2, 90.9, 0.0, 17.0
1704677400, 2.2, 90.9, 0.0, 18.0
1704679200, 1.4, 91.0, 0.0, 17.9
1704681000, 1.4, 91.0, 0.0, 16.5
1704682800, 1.0, 90.4, 0.0, 16.9
1704684600, 1.0, 90.4, 0.0, 16.0
1704686400, -0.2, 93.7, 0.0, 17.6
1704688200, -0.2, 93.7, 0.0, 15.6
1704690000, 0.1, 88.2, 0.0, 17.6
1704691800, 0.1, 88.2, 0.0, 15.8
1704693600, 1.1, 80.7, 0.0, 19.9
1704695400, 1.1, 80.7, 0.0, 18.3
1704697200, -0.6, 88.7, 0.0, 19.0
1704699000, -0.6, 88.7, 0.0, 23.0
1704700800, 1.1, 82.6, 0.0, 20.2
1704702600, 1.1, 82.6, 0.0, 21.6
1704704400, 1.2, 83.0, 20.9, 20.7
1704706200, 1.2, 83.0, 32.6, 20.2
1704708000, 2.2, 74.5, 60.1, 19.8
1704709800, 2.2, 74.5, 91.4, 19.3
1704711600, 2.2, 80.6, 77.7, 17.7
1704713400, 2.2, 80.6, 67.3, 17.8
1704715200, 2.7, 76.2, 226.9, 18.7
1704717000, 2.7, 76.2, 400.7, 18.1
1704718800, 2.9, 70.9, 389.3, 19.6
1704720600, 2.9, 70.9, 322.3, 18.7
1704722400, 2.6, 72.5, 180.2, 20.3
1704724200, 2.6, 72.5, 72.4, 19.4
1704726000, 2.3, 68.0, 47.1, 22.0
1704727800, 2.3, 68.0, 12.8, 23.1
1704729600, 1.9, 70.6, 0.0, 36.6
1704731400, 1.9, 70.6, 0.0, 39.4
1704733200, 1.6, 72.8, 0.0, 36.3
1704735000, 1.6, 72.8, 0.0, 36.5
1704736800, 1.7, 72.5, 0.0, 36.8
1704738600, 1.7, 72.5, 0.0, 34.5
1704740400, 1.6, 71.7, 0.0, 21.1
1704742200, 1.6, 71.7, 0.0, 18.7
1704744000, 1.5, 71.1, 0.0, 18.7
1704745800, 1.5, 71.1, 0.0, 19.6
1704747600, 1.6, 72.6, 0.0, 19.0
1704749400, 1.6, 72.6, 0.0, 17.2
1704751200, 1.6, 74.4, 0.0, 17.4
1704753000, 1.6, 74.4, 0.0, 16.3
1704754800, 1.7, 72.8, 0.0, 15.5
1704756600, 1.7, 72.8, 0.0, 15.2
1704758400, 1.7, 73.4, 0.0, 15.2
1704760200, 1.7, 73.4, 0.0, 15.9
1704762000, 1.7, 74.1, 0.0, 15.9
1704763800, 1.7, 74.1, 0.0, 15.2
1704765600, 1.7, 73.1, 0.0, 15.8
1704767400, 1.7, 73.1, 0.0, 15.2
1704769200, 1.8, 71.8, 0.0, 15.4
1704771000, 1.8, 71.8, 0.0, 14.9
1704772800, 1.7, 72.1, 0.0, 16.2
1704774600, 1.7, 72.1, 0.0, 15.3
1704776400, 1.7, 71.2, 0.0, 15.6
1704778200, 1.7, 71.2, 0.0, 15.2
1704780000, 1.3, 72.8, 0.0, 15.2
1704781800, 1.3, 72.8, 0.0, 16.7
1704783600, 1.3, 73.4, 0.0, 18.9
1704785400, 1.3, 73.4, 0.0, 23.1
1704787200, 1.2, 72.9, 0.0, 21.1
1704789000, 1.2, 72.9, 5.1, 23.1
1704790800, 1.2, 72.3, 15.6, 20.0
1704792600, 1.2, 72.3, 16.3, 19.8
1704794400, 1.4, 73.5, 23.0, 19.6
1704796200, 1.4, 73.5, 30.5, 19.1
1704798000, 1.9, 71.3, 113.9, 18.5
1704799800, 1.9, 71.3, 286.1, 18.8
1704801600, 2.2, 70.7, 304.6, 18.4
1704803400, 2.2, 70.7, 256.7, 18.4
1704805200, 2.8, 59.3, 154.6, 19.4
1704807000, 2.8, 59.3, 279.7, 18.0
1704808800, 2.9, 66.4, 325.3, 20.4
1704810600, 2.9, 66.4, 271.4, 20.2
1704812400, 2.7, 67.7, 91.3, 19.1
1704814200, 2.7, 67.7, 3.2, 24.3
1704816000, 2.0, 70.9, 0.0, 37.5
1704817800, 2.0, 70.9, 0.0, 39.7
1704819600, 1.4, 74.2, 0.0, 37.6
1704821400, 1.4, 74.2, 0.0, 35.9
1704823200, 1.4, 74.8, 0.0, 38.1
1704825000, 1.4, 74.8, 0.0, 37.7
1704826800, 1.1, 77.4, 0.0, 23.5
1704828600, 1.1, 77.4, 0.0, 22.1
1704830400, 0.8, 79.2, 0.0, 21.3
1704832200, 0.8, 79.2, 0.0, 17.8
1704834000, 0.9, 79.1, 0.0, 19.2
1704835800, 0.9, 79.1, 0.0, 16.7
1704837600, 0.8, 80.2, 0.0, 17.8
1704839400, 0.8, 80.2, 0.0, 15.3
1704841200, 0.6, 80.8, 0.0, 15.1
1704843000, 0.6, 80.8, 0.0, 14.9
1704844800, 0.3, 83.1, 0.0, 14.8
1704846600, 0.3, 83.1, 0.0, 17.2
1704848400, 0.9, 80.3, 0.0, 15.6
1704850200, 0.9, 80.3, 0.0, 15.0
1704852000, 1.0, 80.1, 0.0, 15.0
1704853800, 1.0, 80.1, 0.0, 15.0
1704855600, 1.4, 80.4, 0.0, 15.0
1704857400, 1.4, 80.4, 0.0, 14.9
1704859200, 1.2, 79.4, 0.0, 15.5
1704861000, 1.2, 79.4, 0.0, 14.9
1704862800, 0.4, 82.8, 0.0, 14.7
1704864600, 0.4, 82.8, 0.0, 15.0
1704866400, 1.9, 81.4, 0.0, 16.5
1704868200, 1.9, 81.4, 0.0, 20.9
1704870000, 1.9, 83.0, 0.0, 23.8
1704871800, 1.9, 83.0, 0.0, 25.0
1704873600, 2.0, 83.5, 0.0, 24.0
1704875400, 2.0, 83.5, 2.2, 25.7
1704877200, 2.4, 84.6, 29.9, 22.2
1704879000, 2.4, 84.6, 53.8, 22.0
1704880800, 2.4, 85.3, 47.6, 21.6
1704882600, 2.4, 85.3, 34.8, 21.1
1704884400, 3.8, 85.4, 82.8, 20.9
1704886200, 3.8, 85.4, 175.3, 21.6
1704888000, 4.0, 79.9, 224.6, 21.1
1704889800, 4.0, 79.9, 137.1, 19.8
1704891600, 4.3, 80.8, 117.7, 20.2
1704893400, 4.3, 80.8, 106.4, 17.5
1704895200, 4.5, 77.7, 143.3, 22.0
1704897000, 4.5, 77.7, 64.2, 22.0
1704898800, 4.5, 82.2, 41.0, 23.6
1704900600, 4.5, 82.2, 3.5, 25.9
1704902400, 4.4, 86.0, 0.0, 38.1
1704904200, 4.4, 86.0, 0.0, 40.2
1704906000, 4.4, 86.5, 0.0, 38.3
1704907800, 4.4, 86.5, 0.0, 39.0
1704909600, 4.5, 87.5, 0.0, 38.5
1704911400, 4.5, 87.5, 0.0, 38.2
1704913200, 4.7, 85.1, 0.0, 23.9
1704915000, 4.7, 85.1, 0.0, 23.1
1704916800, 4.9, 83.8, 0.0, 21.0
1704918600, 4.9, 83.8, 0.0, 19.7
1704920400, 4.9, 83.0, 0.0, 22.4
1704922200, 4.9, 83.0, 0.0, 19.0
1704924000, 5.0, 81.6, 0.0, 17.6
1704925800, 5.0, 81.6, 0.0, 16.2
1704927600, 4.6, 81.9, 0.0, 18.2
1704929400, 4.6, 81.9, 0.0, 16.5
1704931200, 4.4, 80.6, 0.0, 15.1
1704933000, 4.4, 80.6, 0.0, 17.3
1704934800, 4.3, 78.3, 0.0, 16.3
1704936600, 4.3, 78.3, 0.0, 15.4
1704938400, 3.8, 78.7, 0.0, 16.2
1704940200, 3.8, 78.7, 0.0, 15.2
1704942000, 4.0, 78.8, 0.0, 16.3
1704943800, 4.0, 78.8, 0.0, 15.4
1704945600, 3.8, 77.5, 0.0, 16.3
1704947400, 3.8, 77.5, 0.0, 15.4
1704949200, 3.9, 79.5, 0.0, 16.3
1704951000, 3.9, 79.5, 0.0, 16.5
1704952800, 3.9, 78.9, 0.0, 18.7
1704954600, 3.9, 78.9, 0.0, 22.4
1704956400, 3.7, 78.0, 0.0, 23.4
1704958200, 3.7, 78.0, 0.0, 25.9
1704960000, 3.7, 79.8, 0.0, 20.2
1704961800, 3.7, 79.8, 0.0, 23.8
1704963600, 3.9, 80.3, 6.1, 22.5
1704965400, 3.9, 80.3, 16.8, 21.6
1704967200, 4.0, 80.9, 23.9, 21.1
1704969000, 4.0, 80.9, 28.3, 20.3
1704970800, 4.3, 78.1, 93.9, 18.9
1704972600, 4.3, 78.1, 301.4, 19.0
1704974400, 5.1, 74.8, 322.6, 20.4
1704976200, 5.1, 74.8, 281.3, 18.5
1704978000, 6.1, 71.5, 173.5, 20.3
1704979800, 6.1, 71.5, 87.8, 18.9
1704981600, 6.2, 72.2, 335.8, 21.8
1704983400, 6.2, 72.2, 267.6, 21.3
1704985200, 5.8, 74.5, 119.3, 20.2
1704987000, 5.8, 74.5, 7.6, 23.6
1704988800, 4.9, 75.5, 0.0, 34.8
1704990600, 4.9, 75.5, 0.0, 39.4
1704992400, 4.0, 83.2, 0.0, 38.0
1704994200, 4.0, 83.2, 0.0, 38.8
1704996000, 3.3, 84.2, 0.0, 38.0
1704997800, 3.3, 84.2, 0.0, 35.2
1704999600, 4.6, 82.7, 0.0, 23.1
1705001400, 4.6, 82.7, 0.0, 22.0
1705003200, 4.1, 83.1, 0.0, 22.2
1705005000, 4.1, 83.1, 0.0, 19.8
1705006800, 4.5, 81.8, 0.0, 19.7
1705008600, 4.5, 81.8, 0.0, 18.5
1705010400, 3.4, 83.9, 0.0, 17.6
1705012200, 3.4, 83.9, 0.0, 15.5
1705014000, 1.8, 88.0, 0.0, 15.4
1705015800, 1.8, 88.0, 0.0, 15.3
1705017600, 3.6, 82.5, 0.0, 14.6
1705019400, 3.6, 82.5, 0.0, 15.4
1705021200, 1.4, 91.0, 0.0, 15.3
1705023000, 1.4, 91.0, 0.0, 15.1
1705024800, 0.3, 94.1, 0.0, 15.2
1705026600, 0.3, 94.1, 0.0, 14.7
1705028400, -0.1, 93.9, 0.0, 15.3
1705030200, -0.1, 93.9, 0.0, 14.7
1705032000, -0.1, 94.2, 0.0, 15.3
1705033800, -0.1, 94.2, 0.0, 15.3
1705035600, 3.1, 84.1, 0.0, 15.0
1705037400, 3.1, 84.1, 0.0, 15.0
1705039200, 3.5, 83.5, 0.0, 18.6
1705041000, 3.5, 83.5, 0.0, 20.9
1705042800, 3.4, 84.0, 0.0, 24.0
1705044600, 3.4, 84.0, 0.0, 25.3
1705046400, 3.4, 84.4, 0.0, 23.8
1705048200, 3.4, 84.4, 0.0, 26.0
1705050000, 2.0, 92.9, 9.5, 23.1
1705051800, 2.0, 92.9, 40.1, 23.8
1705053600, 2.8, 92.3, 59.7, 21.8
1705055400, 2.8, 92.3, 94.9, 22.1
1705057200, 3.3, 85.8, 111.6, 20.5
1705059000, 3.3, 85.8, 109.2, 21.0
1705060800, 3.4, 84.6, 136.5, 20.9
1705062600, 3.4, 84.6, 165.8, 19.5
1705064400, 3.6, 81.7, 101.9, 20.3
1705066200, 3.6, 81.7, 76.2, 18.5
1705068000, 3.5, 84.1, 60.4, 21.1
1705069800, 3.5, 84.1, 42.9, 19.8
1705071600, 3.2, 83.7, 16.7, 21.1
1705073400, 3.2, 83.7, 0.1, 22.5
