"id","published","last_updated","location","installer_name","installer_url","share","hp_model","hp_type","hp_output","refrigerant","dhw_method","cylinder_volume","dhw_coil_hex_area","new_radiators","old_radiators","fan_coil_radiators","UFH","hydraulic_separation","flow_temp","flow_temp_typical","wc_curve","freeze","zone_number","space_heat_control_type","dhw_control_type","dhw_target_temperature","legionella_frequency","legionella_target_temperature","property","floor_area","heat_demand","heat_loss","age","insulation","electricity_tariff","electricity_tariff_type","electricity_tariff_unit_rate_all","electricity_tariff_unit_rate_hp","solar_pv_generation","solar_pv_self_consumption","solar_pv_divert","battery_storage_capacity","electric_meter","heat_meter","metering_inc_boost","metering_inc_central_heating_pumps","metering_inc_brine_pumps","metering_inc_controls","notes","mid_metering","kwh_m2","design_temp","water_heat_demand","EPC_spaceheat_demand","EPC_waterheat_demand","heatgeek","indoor_temperature","betateach","installer_logo","ultimaterenewables","heatingacademy","youtube","data_flag","data_flag_note","hp_max_output","measured_base_DT","measured_design_DT","measured_heat_loss","measured_heat_loss_range","hp_max_output_test","volumiser","legionella_immersion","metering_inc_immersion","uses_backup_heater","metering_inc_secondary_heating_pumps","weighted_average_flow_minus_outside","measured_mean_flow_temp_coldest_day","measured_max_flow_temp_coldest_day","measured_outside_temp_coldest_day","measured_emitter_spec","measured_system_volume","weighted_average_ideal_carnot","weighted_flow_temp","measured_room_temp_coldest_day","latitude","longitude","hp_manufacturer","installation_Cost","passivhaus_certification","dhw_make_model","hp_hybrid","metering_boundary_code","photo_count","manufacturer_id","heatpump_model_id","heatpump_elec_feedid","heatpump_heat_feedid","heatpump_elec_ago","heatpump_heat_ago","heatpump_max_age","boundary","oversizing_factor","hp_make_model","training","heat_meter_class2","elec_meter_class1","timestamp","combined_elec_kwh","combined_heat_kwh","combined_cop","combined_data_length","combined_elec_mean","combined_heat_mean","combined_flowT_mean","combined_returnT_mean","combined_outsideT_mean","combined_roomT_mean","combined_prc_carnot","running_elec_kwh","running_heat_kwh","running_cop","running_data_length","running_elec_mean","running_heat_mean","running_flowT_mean","running_returnT_mean","running_outsideT_mean","running_roomT_mean","running_prc_carnot","space_elec_kwh","space_heat_kwh","space_cop","space_data_length","space_elec_mean","space_heat_mean","space_flowT_mean","space_returnT_mean","space_outsideT_mean","space_roomT_mean","space_prc_carnot","water_elec_kwh","water_heat_kwh","water_cop","water_data_length","water_elec_mean","water_heat_mean","water_flowT_mean","water_returnT_mean","water_outsideT_mean","water_roomT_mean","water_prc_carnot","cooling_elec_kwh","cooling_heat_kwh","cooling_cop","cooling_data_length","cooling_elec_mean","cooling_heat_mean","cooling_flowT_mean","cooling_returnT_mean","cooling_outsideT_mean","cooling_roomT_mean","cooling_prc_carnot","combined_cooling_kwh","combined_starts","combined_starts_per_hour","from_energy_feeds_elec_kwh","from_energy_feeds_heat_kwh","from_energy_feeds_cop","quality_elec","quality_heat","quality_flowT","quality_returnT","quality_outsideT","quality_roomT","error_air","error_air_kwh","immersion_kwh","boiler_kwh","unit_rate_agile","unit_rate_cosy","unit_rate_go","unit_rate_eon_next_pumped_v2","weighted_flowT","weighted_outsideT","weighted_flowT_minus_outsideT","weighted_flowT_minus_returnT","weighted_elec","weighted_heat","weighted_prc_carnot","weighted_kwh_elec","weighted_kwh_heat","weighted_kwh_heat_running","weighted_kwh_elec_running","weighted_kwh_carnot_elec","weighted_time_on","weighted_time_total","weighted_cycle_count","combined_elec_kwh_per_m2","combined_heat_kwh_per_m2","running_elec_kwh_per_m2","running_heat_kwh_per_m2","space_elec_kwh_per_m2","space_heat_kwh_per_m2","water_elec_kwh_per_m2","water_heat_kwh_per_m2","prc_demand_hot_water","selected_unit_rate","combined_cost","combined_heat_unit_cost","running_cost","running_heat_unit_cost","space_cost","space_heat_unit_cost","water_cost","water_heat_unit_cost","heatpump_url"
"297","1","1738079168","Loughborough","Heat Centre","https://heatcentre.co.uk/","1","Arotherm+","Air Source","12","R290","Cylinder with coil","240","2.4","1","1","0","1","None","46","32","0.6","Anti-freeze valves","2","Pure weather compensation, no room influence","Twice daily scheduled heat up of tank","50","Disabled","70","Detached","166","25248","11.1","1940 to 1982","Some insulation in walls and loft","Agile","Variable half hourly","15",,"6500","0","0","20","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","0","Electric Metering only for Outdoor Unit, additional Vaillant VDM unit unmetered","1",,"-3.7","4495","13397","2878","0","1","","heatcentre.png","0","0","","0","","12.8","2.6","23","7.33","0.5","0","0","0","0","0","0",,"34.173","0","-3.05661",,,,,"20.65","52.7757","-1.2101","Vaillant","0",,,"0","4","0","1","5","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.7","Vaillant Arotherm+","0","true","true","false","4058.6","17677.6","4.355590597743064","31346300","797.35","3408.71","28.6733","27.0892","7.19415","19.7833","50.1245","3962.26","17644.1","4.453039426993684","11031000","1312.84","5843.08","31.9154","29.3123","6.66659","19.7958","50.0327","3070.8","15068.1","4.906897225478702","9752690","1136.16","5605.72","29.3149","27.0538","6.03084","19.7397","51.6802","891.459","2576.01","2.889656170390338","1278360","2502.32","7528.06","49.2217","44.3215","10.5804","20.1157","42.8125","0","0",,"0",,,,,,,,"228.55","3261","0.3745131004297158","4067.86","17683.3","4.3470768413858885","99.3992","99.4147","99.4147","99.4147","100","99.3178","74540","64.426","0","0","19.6","25.4","23.2","0","32.4536","6.69642","25.7572","3.05474","1590.7","7005.7","50.98700439834982","4022.06","17889.7","17769.8","3810.52","1942.87","10145400","31178800","4582","24.4","106.5","23.9","106.3","18.5","90.8","5.4","15.5","14.59982963153143","24.86","1009","5.71","985","5.58","763","5.07","222","8.6","https://dev.heatpumpmonitor.org/heatpump/view?id=5"
"160","1","1759412668","Bristol","Bristol Gas Co","https://www.bristolgasco.co.uk/","1","Arotherm+","Air Source","5","R290","Cylinder with coil","200","1.4","1","1","0","0","None","50","30","0.5","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","48","Disabled","0","Mid-terrace","95","9002","5.5","1900 to 1939","Solid walls","Flexible Octopus","Single fixed rate","28.42",,"1800","50","0","9","Other Modbus/MBUS meter (class 1)","Sontex heat meter (class 2)","0","1","0","1","Radiators are sized to 50 degree flow temperature but 3 months of operation with outside temperatures down to -6 and flow temperature has not got above mid-30s. So radiators are oversized (which is good!). Internal setpoint generally 19 degrees 0500-0800 and 1700-2100 with setback to 17 degrees between those periods.","1","95","-2","3760","10907","2253","1","1","0","bristolgasco.png","0","0",,"0",,"5.9","3","23","3.5","0.4","4.8","0","0","0","0","0","24.8553","37.6684","0","-0.709434",,,"9.71918","31.7998","18.8","51.4542","-2.6016","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.4","Vaillant Arotherm+","1","true","true","false","1847.58","8040.07","4.35167624676604","31421300","374.295","1632.13","28.8304","27.4124","8.13676","19.2102","51.9645","1742.92","7956.53","4.565057489729878","8252880","782.351","3537.37","34.0528","30.9863","8.22051","19.2287","51.4261","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"61.87","1874","0.21470785740882778","1849.1","8120","4.391325509707426","99.7269","99.6407","99.6407","99.6407","100","88.3294","0","0","0","0","19","23.4","25.4","0","35.1946","8.31365","26.881","3.91173","1005.73","4499.57","52.56844978800022","1839.41","8092.9","8085.65","1721.7","905.071","8230780","31356600","3107","19.4","84.6","18.3","83.8",,,,,,"24.86","459","5.71","433","5.45",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"470","1","1742251425","Denstone, Staffordshire","Mark Shaw","https://www.shawsheating.co.uk/","1","Gen 7","Air Source","8","R290","Cylinder with coil","250","6","1","1","0","0","None","42",,"0","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","50","Disabled","0","Semi-detached","99","0","6","1900 to 1939","Cavity wall, plus some loft insulation",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3","0",,,"1","1","","shawsheating.png","0","0","","0","","7.758","0","24","4.57","0.5","0","1","0","0","0","0","0","33.9655","0","-2.55319","17.8","0","0","0","20.07","52.9647","-1.8584","Samsung","0",,,"0","4","0","6","54","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.7","Samsung Gen 7","1","true","true","false","3257.3","14127.5","4.337181100911798","30963700","545.557","2369.48","29.9687","27.2822","7.74882","21.0387","49.6171","3226.59","13945.3","4.32199318785467","16652800","720.825","3107.48","31.743199999999998","28.3775","7.440569999999999","21.0439","49.2034","2539.75","11575.3","4.5576533123338905","14544100","651.738","2948.36","31.1364","27.7756","6.272","20.9321","51.0625","610.078","2180.56","3.574231491710896","1741710","1295.4","4633.87","38.4494","34.2444","12.8879","21.4425","42.4968","76.7613","189.453","2.468079618245131","366970","760.116","1886.4","17.5706","19.0994","25.135699999999996","24.1936",,"398.114","1890","0.21974118080203595","3201.53","14227","4.443812802004041","98.4372","99.0217","99.0217","99.0217","100","99.0212","0","0","0","0","18.5","23.7","25.1","0","32.4426","7.499059999999999","24.9436","3.85858","56385.09999999999","3616.1299999999997","50.3629446979087","3162.65","14318.8","14098.9","3033.52","1527.77","16176400","30728000","2772","32.9","142.7","32.6","140.9","25.7","116.9","6.2","22","15.851862406276307","24.86","810","5.73","802","5.75","631","5.45","152","6.96","https://dev.heatpumpmonitor.org/heatpump/view?id=54"
"754","1","1776842718","Bristol","Rickman Renewables","https://www.rickmanrenewables.com/","1","Arotherm+","Air Source","5","R290","Cylinder with coil","250","3.47","1","0","0","0","None","40",,"0.2","Central heat pump water circulation","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","45","Disabled","60","Bungalow","88","7771","3.4","1900 to 1939","Some insulation in walls and loft",,,,,"12500","37","0","17","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","1","1","0","1","","1",,"-2.5","4366",,,"1","1","","rickmanrenewables.jpg","0","0","","0","","0","0.25","23","2","0.2","0","0","0","0","0","0",,"29.7254","0","-0.891392",,,,,"18.28","51.4518","-2.5972","Vaillant","0","","UK Cylinders Twin Coil Solar Thermal (both coils in series)","0","4","2","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","1","true","true","false","1402.94","6070.35","4.32687784224557","29200100","249.572","1095.6","27.5798","25.574799999999996","9.16564","20.4944","47.8333","1348.55","5997.39","4.447287827666754","7852840","633.815","2816.94","33.1074","30.2267","8.85112","20.4885","47.3438","661.47","3304.75","4.996069360666394","5033650","472.28799999999995","2373.56","28.3814","25.9487","7.40312","19.9471","47.6601","687.077","2692.64","3.9189785133252895","2819190","880.907","3477.58","40.298","36.7494","10.6703","21.1453","46.9971","0","0",,"0",,,,,,,,"65.24","1851","0.22820469792911668","1431.18","6267","4.378904121074917","95.2017","95.4726","95.4726","95.4726","100","95.4438","0","0","0","0","19.4","26.5","22.8","0","33.873","8.96161","24.9114","3.26828","3517.51","3182.57","48.83694155360408","1391.34","6129.78","6117.76","1328.91","648.999","7840670","29090300","3318","15.9","69","15.3","68.2","7.5","37.6","7.8","30.6","44.89686346894233","24.86","349","5.75","335","5.59","164","4.98","171","6.34","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"314","1","1766997378","Derrygonnelly, Northern Ireland","Ecoerne","https://ecoerne.com","1","Vitocal 150A","Air Source","8","R290","Cylinder with coil","300","3","0","0","0","1","None","35","27","0","Central heat pump water circulation","0","Pure weather compensation, no room influence","Daily scheduled heat up of tank","55","Disabled","0","Detached","300","13577","6.77","2012 or newer","Fully insulated walls, floors and loft","Economy 7","On peak & Off peak","26",,"3600","0","1","10","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","VI2024","1",,"-1.64","5895","0","0","1","1","","ecoerne.png","0","1","","0","","6.8","4.3","23","5.16","0.5","0","0","0","0","0","0",,"30.9469","0","-0.429461",,,,,"21.26","54.4208","-7.8168","Viessmann","0","",,"0","4","4","2","8","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.3","Viessmann Vitocal 150A","2","true","true","false","4095.78","17721.7","4.326819311584118","31299500","703.883","3023.79","28.3867","25.6144","7.35952","21.5155","47.8128","4006.16","17735","4.426932523913174","19332000","800.444","3438.8","29.647399999999998","26.6723","7.21361","21.5045","47.8488","2774.5","13828.3","4.984069201657956","16397600","667.091","3195.08","26.79","23.985600000000005","6.65559","21.5286","48.9878","1231.66","3906.68","3.1718818505106925","2934410","1585.36","4950.99","44.1655","40.1112","9.23829","21.4195","44.5382","0","0",,"0",,,,,,,,"296.766","451","0.05187303311554498","4113.38","18112","4.4031915359145035","99.2712","99.2511","99.2511","99.2511","100","99.2786","0","0","0","0","20.5","26.3","26","0","31.115","7.08804","24.027","3.4573","1084.33","4059.86","47.633757190046815","4014.78","17976.4","17993.5","3920.35","1867.41","19092600","30395400","2546","13.7","59.1","13.4","59.1","9.2","46.1","4.1","13","22.028104909055436","24.86","1018","5.75","996","5.62","690","4.99","306","7.84","https://dev.heatpumpmonitor.org/heatpump/view?id=8"
"262","1","1738073791","Sawtry, Cambridgeshire","Custom Renewables","https://custom-renewables.com/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","150","0","1","0","0","0","None","45","35","0.5","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","50","Fornightly","60","Detached","116","19572","6.44","1983 to 2011","Fully insulated walls, floors and loft","Octopus Variable","Single fixed rate","28",,"4000","0","1","0","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","1","","1","169","-3","4380","0","0","1","1","","custom-renewables.png","0","0","","0","","8.6","5.3","23","4.02","0.5","6.7","0","0","0","0","0",,"32.6595","0","-1.90574",,,,,"19.4","52.4355","-0.2803","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.7","Vaillant Arotherm+","1","true","true","false","1996.64","8631.66","4.323092795897107","30241800","478.674","2031.12","28.2655","26.6431","6.56111","19.6517","48.1296","1930.33","8458.74","4.382017582485896","9495550","740.211","3239.6","29.8763","27.5014","5.94994","19.604","47.2068","1797.92","8106.66","4.50891029634244","9330080","693.532","3136.97","29.5362","27.2373","5.83646","19.5978","47.7791","132.403","352.072","2.6590938271791424","165470","2881.46","7706.429999999999","44.8414","39.1463","9.12947","19.6663","37.0013","0","0",,"0",,,,,,,,"102.327","2639","0.31414796738289386","2072.09","9238","4.458300556443011","99.6838","95.9157","95.9157","95.9157","100","99.7032","0","0","0","0","20.7","26","24.8","0","30.4491","5.97916","24.4699","2.71813","891.955","3745.84","49.152337244359714","1976.34","8728.48","8643.7","1867.37","917.856","9354710","30085100","3490","17.2","74.4","16.6","72.9","15.5","69.9","1.1","3","4.162231407733453","24.86","496","5.75","480","5.67","447","5.51","33","9.35","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"713","1","1749082623","Sheffield","Damon Blakemore","https://blakemoreplumbingandheating.co.uk/","1","Vitocal 150A","Air Source","13","R290","Cylinder with coil","0","0","0","0","0","0","None","45",,"0","Central heat pump water circulation","1","Pure weather compensation, no room influence","","0","","0","Detached","129","0","11.2","1900 to 1939","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3.5","0",,,"1","1","",,"0","0","","0","","0","0","0","0","0","0","0","0","0","0","0",,"43.0516","0","-4.00452",,,,,"18.65","53.3828","-1.4714","Viessmann","0",,,"0","4","0","2","10","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Viessmann Vitocal 150A","1","true","true","false","3899.29","16834.5","4.317324435987064","29633800","864.88","3597.97","31.9302","29.606","5.51767","18.0712","56.1371","3705.03","16645.9","4.492784134001615","12766900","1100.19","4821.6","34.9208","31.685600000000004","5.24107","17.9809","55.5219","3647.14","16390.8","4.494151581787373","12561600","1101.56","4826.96","34.7573","31.5357","5.10277","18.037","55.5155","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"160.386","2430","0.2952034501143964","4454.47","19365","4.347318536211939","99.4422","93.9681","93.9681","93.9681","100","65.7265","0","0","0","0","21.5","27.6","25.4","0","35.2229","5.25995","29.963","3.53286","1274.34","5335.34","56.41447908345826","3804.46","16963.2","16911.4","3655.48","2062.22","12732400","26243800","3064","30.2","130.5","28.7","129","28.3","127.1",,,,"24.86","969","5.76","921","5.53","907","5.53",,,"https://dev.heatpumpmonitor.org/heatpump/view?id=10"
"654","1","1754423453","Cheshunt, Herts","Libtek","https://www.libtek.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","300","0","0","0","0","0","None","37",,"0","Central heat pump water circulation","1","","","0","Weekly","0","Semi-detached","240","0","5998","1940 to 1982","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-1.7","0",,,"1","1","","libtek.png","0","1","","0","","0","0","0","0","0","0","0","0","0","0","0",,"41.1115","0","-1.94086",,,,,"16.91","51.7052","-0.0314","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","2","true","true","false","5235.77","22582.1","4.313042780718022","31301600","912.82","3795.1","34.0779","31.3996","8.00861","20.0595","52.6147","5184.18","22481.6","4.336577819442997","17960800","1085.19","4597.64","35.7115","32.552","7.577850000000001","19.9496","52.41720000000001","4151.68","18772.6","4.521687605981192","15625800","1017.58","4443.45","34.7341","31.579299999999996","6.91283","19.533","54.1237","1032.5","3708.98","3.592232445520581","2335010","1594.37","5771.45","42.4102","39.0886","11.2096","22.1357","44.972","0","0",,"0",,,,,,,,"289.365","1451","0.16687964832468627","5291.11","23087","4.363356649171913","99.2568","99.2746","99.2746","99.2746","100","99.268","0","0","0","0","21","26.7","24.3","0","36.3402","7.52732","28.8129","3.57162","1275.27","5295.5","52.60673046295627","5188.87","22829.9","22837.2","5117.33","2692.06","17811800","31155000","3284","21.8","94.1","21.6","93.7","17.3","78.2","4.3","15.5","16.497861805086657","24.86","1302","5.76","1289","5.73","1032","5.5","257","6.92","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"335","1","1738082460","Burgess Hill, West Sussex","Climergy","https://climergy.co.uk","1","Arotherm+","Air Source","5","R290","Cylinder with coil","230","6","1","1","0","0","None","45","34","4.5","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","50","Other","60","Semi-detached","92","11013","4.2","1940 to 1982","Some insulation in walls and loft","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","https://x.com/richardlpbtn/status/1826715270880383123","1",,"-3","1965","0","0","1","0","",,"0","0","","0","","6","1.2","23","3.7","0.5","4.8","0","0","0","0","0",,"41.6251","0","-1.34539",,,,,"0","50.9589","-0.1374","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.3","Vaillant Arotherm+","1","true","true","false","2319.06","9993.05","4.309095064379533","31449200","416.918","1717.45","31.7852","29.3324","8.75671",,"51.5265","2247.82","9790.75","4.355664599478605","12856200","638.898","2766.26","35.1937","31.538299999999996","8.1794",,"50.5315","1832.07","8215.03","4.484015348758509","11216800","598.703","2653.47","34.3954","30.7238","7.84961",,"51.0927","415.747","1575.72","3.790093494360753","1639500","914.279","3513.8099999999995","40.5522","36.9585","9.84666",,"47.778","0","0",,"0",,,,,,,,"64.014","2784","0.3186853719649467","2320.05","10065","4.338268571798022","99.7248","99.7459","99.7459","99.7459","100","0","0","0","0","0","20.8","26.7","24.8","0","35.799","8.11716","27.681800000000003","4.0887","750.115","3100.54","51.50816981676525","2304.92","10049.5","9946.66","2217.92","1142.41","13095400","31149300","3659","25.2","108.6","24.4","106.4","19.9","89.3","4.5","17.1","16.093966243648342","24.86","577","5.77","559","5.71","455","5.54","103","6.56","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"305","1","1738081865","Drumclog, South Lanarkshire","","","1","Arotherm+","Air Source","12","R290","Cylinder with plate heat exchanger","210","3","1","0","0","0","None","45","35","0.25","Anti-freeze valves","1","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 3-6C","48","Other","55","Detached","180","22841","11.1","1983 to 2011","Fully insulated walls, floors and loft","Octopus ","On peak & Off peak","15",,"10000","50","0","27","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-5","30660","0","0","0","1","","","0","0","","0","","13.4","4","23","5.55","0.5","11","0","0","0","0","0",,"31.8845","0","-1.54844",,,,,"20.32","55.6253","-4.1638","Vaillant","0",,,"0","4","0","1","5","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","2","Vaillant Arotherm+","0","true","true","false","4943.81","21279.7","4.304311856644976","31334700","725.959","3098.52","28.9272","27.5351","8.08897","21.4891","49.2335","4776.54","21094.2","4.416209222575337","13104400","1331.05","6061.5","32.1738","29.4244","7.77057","21.4622","48.7957","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"460.023","5463","0.6276364541546592","4960.41","21827","4.400241109101869","99.3651","99.3791","99.3791","99.3791","100","99.3908","570","0.466117","0","0","20.4","25.6","24.9","0","32.7713","7.899479999999999","24.871799999999997","3.2819800000000003","1544.83","7308.63","49.42983677849683","4875.11","21548.1","21562.2","4631.13","2289.16","12162100","29191900","5435","27.5","118.2","26.5","117.2",,,,,,"24.86","1229","5.78","1187","5.63",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=5"
"611","1","1740747365","Bolton","The Heating People","https://theheatingpeople.co.uk/","1","Arotherm+","Air Source","5","R290","Cylinder with coil","200","0","1","0","0","0","None","40",,"0","Anti-freeze valves","1","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 6-10C","48","Disabled","0","Detached","95","0","4.93","1983 to 2011","Cavity wall, plus some loft insulation",,,,,"3200","90","0","9","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3","0",,,"1","1","","theheatingpeople.jpg","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0",,"34.0663","0","-4.58316",,,,,"20.64","53.5806","-2.4255","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","1","true","true","false","2199.04","9448.14","4.296483920256112","31425600","413.599","1727.75","27.6343","25.8744","7.55847","19.2784","45.1367","2138.58","9332.97","4.364096737087226","14127300","555.773","2398.72","29.321100000000005","26.8964","7.168740000000001","19.2415","44.664","1844.77","8587.15","4.654862123733582","13040200","521.393","2393.63","28.0955","25.6833","7.01062","19.2362","45.5231","293.813","745.822","2.538424099682451","1087040","973.221","2562.61","43.6975","41.0194","9.08348","19.3131","36.6803","0","0",,"0",,,,,,,,"142.946","2652","0.3038032686726745","2207.12","9654","4.374025879879662","99.6506","99.6682","99.6682","99.6682","100","98.8641","32690","10.5662","0","0","20.4","26.5","24.1","0","29.9088","7.12912","22.7796","3.04755","644.601","3020.31","46.322354495441154","2146.57","9571.64","9556.01","2073.99","960.721","14190800","31288600","4100","23.1","99.5","22.5","98.2","19.4","90.4","3.1","7.9","7.9912593758986965","24.86","547","5.79","532","5.7","459","5.34","73","9.79","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"695","1","1747994648","Plymouth, Devon","Reco Energy","https://recoenergy.co.uk","1","Ecodan","Air Source","14","R32","Cylinder with coil","400","0","1","0","0","0","None","45",,"0","Glycol/water mixture","1","Room influence only (e.g Auto adapt)","Automatic top up of tank if temperature drops by 3-6C","50","Fornightly","60","Semi-detached","237","29205","12.8","Pre-1900","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-0.2","5308",,,"1","1","","recoenergy.png","0","0","","0","","0","0","0","0","0","0","1","1","0","0","0",,"37.1273","0","1.07344",,,,,"0","50.4674","-4.0868","Mitsubishi","0",,,"0","2","0","4","69","false","false","876000","876000","876000","<span class=""H2"" title=""System boundary H2
- Compressor and fan metered
- Primary pump metered
- Immersion heater used but not metered
- Backup heater not installed or used
"">H2</span>","0","Mitsubishi Ecodan","1","true","true","false","4302.69","18439.9","4.285667803164998","29058400","841.999","3687.48","30.046999999999997","27.4544","9.14909",,"51.3265","4181.28","18449.7","4.41245264607967","10661300","1442.05","6350.14","34.1801","30.0687","8.69555",,"51.3155","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"170.121","1233","0.15275445310134075","4446.53","19223","4.323146363568895","92.1438","92.1623","92.1623","92.1623","100","0","29020","25.4199","0","0","20.7","26.4","25.1","0","35.0528","8.76843","26.2843","5.1278","1924.81","7874.37","50.71563289209866","4282.33","18549.2","18596.3","4034.89","2046.32","10483700","28968000","2348","18.2","77.8","17.6","77.8",,,,,,"24.86","1070","5.8","1039","5.63",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=69"
