heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
8452.63899746351,13345.037599826901,2.5080458003096284,4.46645228844136,19.636465372052044,0,5801.730861305019,25710.299498313652,4.431487794408042,2154.570907256891,637.4262204783109,19.327954337222764,34.98420150254333,7.834548512761886,27.14965298978215,0.503120151631327,2900.283332250368,53.49774465178503,8.851294838825845,9.644883756550897,27.14965298977538,7.773811100515121,34.98420150253474,0.489447298325723,39.66301369863014,0,0.4493422878587674
4248.660032870248,7260.1848684323895,1.6821207728236913,5.282815966755152,19.11571004241705,0,2930.8991623996735,11564.869310932494,3.9458434665025317,3758.7710779955896,1043.9772259689655,19.39072231895361,38.343627509098994,8.005539496038493,30.338088013059316,0.48770517037056876,1016.6159897593084,411.62053803869543,8.205074657476246,8.75493127123132,30.338088013052417,8.238087526871922,38.34362750909145,0.43685597412480975,12.89041095890411,0.6007579058763193,0.4162465669304153
8801.942222751677,12812.380864554738,1.5373754657804966,6.1580020766705275,20.728463975945488,1,7300.07610062611,26606.306682186605,3.6446615508439213,2490.2398341535186,779.2473698678358,19.976023181494437,43.04020361557964,7.635680981500021,35.40452263407984,0.49710983536880954,2683.842307108087,346.795710502834,7.3604930429983755,7.903010516078427,35.404522634078006,9.368721699248592,43.04020361557634,0.5694634703196347,10.536986301369863,0.4933328702353873,0.4162792620871967
7101.827560691163,13017.275577709264,1.8549079972319304,6.61444575805217,19.735708468360826,1,6409.515126935049,24499.21533855332,3.8223196066109515,4254.938045278973,1307.2446700512805,18.67658945970368,40.956475517369675,8.399478700144897,32.55699681722471,0.49296799703176447,4368.506012029185,146.81394295831788,7.828158119378286,8.406841266953421,32.556996817234115,9.227972459549655,40.956475517383126,0.49756373668188736,25.638356164383563,0.5691799150706869,0.4317966305861254
2463.746505090967,4573.80154054135,2.3894881976768376,4.102980370633304,19.571205392479897,0,1905.3341562434712,7196.202290190402,3.7768715091836325,4133.231123465504,1095.1539224486276,20.206920991195993,35.89879300071137,8.83240353622499,27.066389464486335,0.4448560074891075,863.5719829219287,969.8734781181694,8.899340693834366,8.927552905672114,27.066389464504546,7.720993906491375,35.89879300073801,0.28968512176560124,16.791780821917808,0,0.6200057970371243
8626.099563669413,10379.67157152396,1.7766282523982226,6.779087072238326,19.16189408651553,1,6756.093044292801,26017.47420401899,3.8509644602951716,4782.669871980524,1466.2221290116377,18.359500744573353,39.68527457821786,8.169033017193579,31.516241561023786,0.4857839298427161,2932.8894793870554,489.8600250393079,8.002715667581686,8.477651357904575,31.51624156099423,9.198675056394856,39.68527457818167,0.6137262176560122,11.38082191780822,0.3465090424924211,0.4662327086245183
3838.6352583765984,4339.58388156727,1.7324005424045026,4.002884967252612,20.767417325871065,1,3323.2021803641846,11952.860282716027,3.5967899736410653,3403.026292207187,870.4326063391723,20.30752289834551,39.7941637787194,8.264920516383427,31.52924326233448,0.4526770728834104,1673.3404254714612,494.52331065977546,8.006981563414097,8.121414120985047,31.529243262215036,9.850626130062968,39.79416377856863,0.5261434550989346,5.83013698630137,0.13683591020468186,0.5976067263657635
4186.058081919327,6243.703034479558,1.599569874163717,6.866485059261322,19.145172103773803,0,2992.2347357583067,11623.359456762946,3.884507895673933,2835.582324523056,839.215673289864,19.284524840654832,39.624481408740486,8.282939982377224,31.34154142636506,0.4879684359353054,729.8640021429833,385.3580520292981,8.032615271511332,8.6818611388707,31.34154142636418,8.749422444723075,39.624481408741815,0.6031411719939117,10.438356164383562,0.6315017267891363,0.3523435682530786
3042.7285020705312,3500,1.9328325235284864,6.645594585686922,19.381614187266678,1,2311.9326842888304,8163.26815419952,3.5309281319800228,4478.499215117004,1226.427312751528,19.716243797898038,37.62440350652062,8.612413840825944,29.011989665692262,0.43221941168898625,1334.676206276748,1947.7345352091486,8.486547069345521,8.312858460606753,29.01198966560488,8.86414986675802,37.62440350640704,0.38655441400304413,3.0794520547945203,0.11461699257584441,0.6887811854266783
2050.600844435394,4420.47743356526,2.411142120882869,6.225744088180363,19.196598791517317,0,1628.9979942163664,5938.1267433572275,3.6452633854922447,3246.141722436799,905.5239130336512,19.81529635235207,36.989987690109864,8.749547198927266,28.240440491183254,0.4506383690694269,714.5123656481824,790.8688987173775,8.648596767081782,8.856212281200522,28.24044049117334,8.323407192746885,36.989987690098474,0.2910730593607306,11.646575342465754,0.3881030851268513,0.5268344528232385
3905.705591896549,7409.936641264189,1.3573991156183183,6.847597765736282,21.23316609603353,1,3656.3452092718776,12427.995339622952,3.399021325477595,2412.880890195675,668.1742260317418,20.707231617095356,45.84931319769828,8.393863310811597,37.455449886886036,0.48530774843751695,1736.1447882973578,356.01136539668676,7.098319155683512,7.599272414632355,37.45544988691428,10.73227954452598,45.84931319773292,0.5442503805175039,5.832876712328767,0.5882729795035412,0.35179020220524065
4780.742238275707,6912.892488622336,1.6489657054655253,6.579451400786638,18.693689139327034,1,3336.972320540464,12833.108297508988,3.845734116077567,3586.5983863796573,963.1273117987448,18.301146658322114,38.55954074091782,8.10225858393209,30.457282156985016,0.47511692736060585,1600.598094547667,414.00647238389,8.197260776093723,8.710792557089915,30.457282156983638,9.51487540037681,38.55954074091591,0.5018702435312025,6.410958904109589,0.4555895473444175,0.42225665576727606
6539.189205039293,6716.8381551803395,1.2239501586183905,7.245725324377418,19.735713417176157,1,5048.600745095208,17026.909093143713,3.3725996474737308,3931.8940156448384,1079.7856237251497,19.34009252533967,43.72354201184285,7.8155262229934,35.90801578884777,0.46742236135775433,2001.1496888952822,544.3033341176459,7.305457398265566,7.439659153437406,35.90801578881444,11.12999629385406,43.723542011801854,0.48692066210045665,4.887671232876713,0.08062579224764728,0.5943039589935444
5042.589913820848,11072.442960897411,1.8263442481867969,5.207981091924012,20.46956416568719,1,4242.749791566201,15975.52191574566,3.7653697956693164,3654.4307385731945,1064.5357454443858,19.837234526007542,41.25414838743121,8.183452485864429,33.07069590156738,0.49337445810725705,1982.4541883580316,200.3839823729588,7.735115960898263,8.388847463137944,33.07069590155718,8.9872861279815,41.254148387419455,0.44725171232876715,15.871232876712329,0.6625106690258374,0.368260794247239
3527.649265481159,4763.475178554724,2.6440266182646157,5.6610956666991115,21.45158556639217,1,3100.706620502671,11569.226524239662,3.7311580682096643,4204.0257842269675,1152.0853091255233,21.173382975672663,38.05806213970523,8.433801043586781,29.624261096119362,0.45656716462248287,1715.2865217956655,794.7775205654965,8.353177945502479,8.483406616819645,29.624261096098266,8.149542499494384,38.05806213968074,0.4883466514459665,3.526027397260274,0.2046786563143087,0.5677381754657648
4452.587138861418,9446.238300878018,3.1930128450505437,4.465896995738149,18.51963372109458,0,2242.761854154867,9746.71864582806,4.34585536925002,2808.510189584026,761.7443289585557,18.94093823530608,32.98287456881371,8.057473400408009,24.925401168406346,0.4821902151105616,910.784113168023,358.74810161065966,9.400519677286626,10.074024019935532,24.925401168396277,7.9904504341624625,32.982874568800646,0.2571670471841705,38.43287671232877,0.6669016815761549,0.4580154286655186
7347.279170295224,15532.864424014602,3.169119810499251,6.190902790054679,20.633332752855495,0,5306.399965069919,24900.442299486043,4.692530239596809,1985.3769339564583,622.1781408234435,20.394243247126244,34.333033404339176,7.818831814797045,26.514201589540406,0.524216727695924,2470.768123897351,200.4144699737507,8.997151392811041,10.37162751409071,26.514201589546555,7.898575458099332,34.333033404344555,0.6523335235920852,23.991780821917807,0.9101510947463178,0.28053154660694907
6640.785669209436,9967.13593476226,2.3926439180970194,6.3327463353052735,20.528138547902927,1,5317.308572648476,20763.84554774051,3.9049540315465148,3815.28064197432,1159.554719349657,19.780095288589585,38.637926992514075,8.102984383793533,30.534942608719984,0.4850544735945772,2370.5890177541023,232.44976571483164,8.173722090629989,8.667759892399939,30.534942608757742,8.382966964097024,38.63792699255894,0.49059836377473365,20.235616438356164,0.22993824023791867,0.48473815640437046
5977.558941813186,11873.530078949912,2.421981797832996,6.224422903731465,20.415854557650164,1,4633.943449187323,19210.478561595384,4.145600560784664,4122.728652875639,1181.334892473899,19.793967443199996,37.71903913163583,8.127739674328273,29.59129945731013,0.5011853089816998,2011.1176313392268,368.95831631879776,8.357125064565018,9.23418074745163,29.59129945732248,8.600314779998198,37.719039131654874,0.5683951674277017,8.175342465753424,0.6781978779122361,0.3249404998016753
3264.5451202988625,4221.260140081362,3.0412056183442475,6.749879957176745,19.130197193240747,0,2325.6619245604093,8504.782931600967,3.656930030020816,4202.2827471810415,1275.443641101352,19.745949801578718,37.446650117003124,8.41188107474316,29.03476904226162,0.4477537417060889,781.3348105935062,1093.0939375807554,8.487108418639462,8.727543838455121,29.034769042330847,9.183299533745826,37.4466501170945,0.4708399923896499,7.5917808219178085,0.3540596557593253,0.4884764902137437
4458.443953888491,6869.068979390667,3.134745235834271,6.267798371613026,21.1137797399424,1,3425.2221213755365,13931.827434619905,4.06742305781472,4010.447573899016,1096.6008762209362,20.68521872788967,36.31815792789151,8.219928891601935,28.098229036289194,0.47646930449360214,1611.0053289894229,558.4316834963057,8.661973723027186,9.21301613959255,28.098229036294057,8.221600908031714,36.31815792789762,0.5397707382039574,6.52054794520548,0.42204575646740816,0.4289402154730086
6437.998701585457,8038.869247116108,2.0110138224437835,6.652156970463693,19.776828637346625,0,4618.9443685169945,18546.112498221926,4.015227510561365,1706.3122959540428,544.799604641297,19.80346409791265,37.586575271252826,7.5252671411105325,30.06130813014282,0.4906094119576792,1304.0178479882693,320.26716395326406,8.246413233501002,9.027721944744583,30.06130813014003,8.53305878291304,37.58657527125039,0.7211748477929985,4.265753424657534,0.5258207629507484,0.36518526628022524
5719.5266163907945,8077.150702892545,2.6964958732016386,5.624542362056673,20.949709203094244,0,4181.6884930918795,17148.664196268768,4.10089470427992,2562.3024674369876,714.5156600828102,20.988172563273423,36.339577541828696,7.93075137922186,28.408826162605802,0.48575794409557355,1572.1184908668386,319.5281825153093,8.579054227669708,9.230398123577402,28.40882616259207,7.472148500976786,36.33957754180967,0.5398363774733638,18.323287671232876,0.4913771759826587,0.4489581474711587
4331.121987430379,7934.536805142142,2.9251317901536824,7.6411658097058535,20.62729558092542,1,3800.203384001056,15045.05203128189,3.9590123240829445,3703.1190021252164,1082.008329193841,19.81172719972556,37.4148703107054,8.508757790681516,28.906112520024514,0.47617780455575315,2824.846796374059,100.78436928881412,8.501865433272394,8.973041483031459,28.906112519992163,8.333563517287773,37.414870310662806,0.4420186453576865,19.276712328767122,0.4002589361588883,0.4896969731125662
7430.182010866702,11698.78760296207,1.658620314951986,4.1531627513468266,18.804160545114428,0,4766.567016086115,19463.463591751697,4.083329475084855,1398.2865755638152,456.4732212787624,18.67701706553835,37.835977690025494,7.3978021362529,30.43817555377376,0.502687992221269,1731.5513592199725,39.976688986916336,8.173278126217145,8.930741316354874,30.438175553767948,8.711824777746665,37.835977690019185,0.45824010654490105,35.23013698630137,0.6404734294542044,0.414459470079132
3794.3515749648213,7147.124198080358,2.8854243595153095,5.383015857078135,19.19662412512116,0,2313.831815538383,10142.990008775207,4.383633218568711,2869.1783064216424,807.4320467316204,19.41174706168948,34.35610096190268,7.98077069512603,26.375330266777052,0.4918221497080937,709.935196564607,298.83813259190055,9.043325097667104,10.058560941390088,26.375330266779123,8.228591550703236,34.35610096190671,0.5129214231354642,15.715068493150685,0.7180885261611858,0.3158491583006852
5238.996206549928,7947.041550445722,2.958323969319463,6.169127379544079,19.28765928465873,1,3607.218204075397,15999.199051252,4.435328872862827,2473.2203656959464,722.2571460755113,18.458223430698627,33.9871307174113,8.043222968195986,25.94390774921688,0.4913720440612176,3098.542194168534,143.09936542857767,9.142970921286318,9.916359247700704,25.943907749231126,8.177070390244825,33.9871307174306,0.5410388127853881,12.756164383561643,0.5158085042418182,0.42477625368291255
8543.392656138167,16742.652918969754,2.2002209623344244,5.77853418327868,19.465114469872788,1,5323.385301758108,21937.68410996153,4.121002494919232,2605.453928897092,802.2414124303815,18.75330023070926,37.39990027849689,7.702490478388064,29.697409800108858,0.5006525618021027,2530.3822072156167,87.94914336138753,8.328081509668094,9.000352376366855,29.697409800111153,8.819322740730469,37.39990027849965,0.33491533485540337,28.306849315068494,0,0.4466088913714251
3202.90667982772,6999.652493551478,2.9119314973242583,5.321543801575899,18.70240976358764,0,1258.8798020205274,5216.98814284488,4.144151121077254,1658.8011267248742,498.9768530806674,19.491401115154613,34.908006028215546,7.946141389710432,26.961864638505965,0.48728073880049877,686.0001103061205,501.93942325456464,8.923786204445292,9.853057771005828,26.961864638507667,9.061623017358546,34.90800602821775,0.2657591324200913,17.405479452054795,0.7015307485498774,0.320148201695813
4689.436404965818,6852.015954319074,2.4753384266979994,7.67525586578995,20.522799639496952,1,4534.324390226903,17785.69530117833,3.9224576299642098,4533.090271521626,1334.752096642521,19.68997601514964,38.70669310592087,8.70749717756806,29.999195928351913,0.4753018180408815,3027.095772572628,351.419563646707,8.292797315345894,8.772122367744824,29.99919592840808,8.684373079367411,38.70669310599594,0.6756459284627093,5.616438356164384,0.38605839301315814,0.43856019588993156
8771.405213046819,10207.358539554476,2.2088851493783297,4.428839614614844,19.921849847771227,0,6842.245634885276,28151.28214786632,4.114333750945253,3993.6137281371794,1176.4260176064624,19.90641604962674,37.21345858912347,7.876066203369696,29.337392385754416,0.49174153608836707,1821.127592542546,588.0450073109076,8.396679303116377,9.030946527214876,29.337392385741982,8.443657626175737,37.21345858910961,0.7463746194824962,4.8,0.38029800176448747,0.42181676892183234
8066.009778296575,8899.560583609213,2.6030089667066934,6.999099432490766,18.626387452473864,1,4839.978801806791,21068.34762577633,4.3529834506530065,4218.194219945446,1203.453650028594,18.137054504652514,34.546687166223826,7.825208234023286,26.72147893219992,0.4896969388554916,1870.0774410597348,644.5784672570796,8.959849853290471,9.562597794776183,26.721478932217266,8.582257207686382,34.5466871662453,0.5992627473363775,5.736986301369863,0.34170641886098707,0.45096259878902384
7284.005691763014,8365.178477340687,2.4355581875890495,4.9864476304501295,19.568881086539477,0,5680.91856232632,23150.031093478945,4.0750506875773755,4561.474478186766,1371.4142889989612,19.517536215266865,36.763946951796974,7.974589923811511,28.789357027985847,0.48109420550802073,1767.5226466813624,350.7928870737679,8.510948263741813,8.887568573419099,28.789357027983367,8.329966880599919,36.76394695179292,0.5792370624048706,20.745205479452054,0,0.5454009860128032
6518.245273735374,10687.187363242409,2.617425935622305,7.089927640743554,18.8465885235928,1,3672.167814941378,15163.661551265815,4.129348743150478,3885.0663393191667,1101.4165584666518,18.51441859901492,36.15353939222868,8.088577285194344,28.06496210703435,0.48288599274091076,1682.0025535985355,308.2746150743833,8.671781189639598,9.050666812617457,28.064962107041186,8.589511143893546,36.15353939223732,0.3029756468797565,21.8,0,0.5345998488539154
8359.264557948336,8533.32869237318,2.4422818979248406,5.696150830946863,20.29101994773373,1,6720.592526429275,27224.919436442924,4.05097010856985,1271.2869407235519,372.59126763294705,19.222855491371355,36.64140676819165,8.096523340973619,28.5448834272186,0.4759558676285671,4484.288478577174,437.9577164396639,8.553602308251863,8.961686744078094,28.54488342722033,7.391825508772365,36.64140676819349,0.6676160578386606,13.06027397260274,0,0.5455282542741472
3720.6735105719417,5614.142720903974,2.642441061604768,6.233916649594903,19.395852967631072,0,2762.5192096497217,11061.22165543593,4.004034294783585,4181.6155528252875,1171.0532713773923,19.65981984521426,35.84239232716889,8.185309379730395,27.657082947436823,0.46358548775033886,997.8261820760443,490.3826037578621,8.752424934598535,9.100638301101366,27.65708294738563,7.849996348910706,35.84239232709983,0.434777397260274,16.586301369863012,0.3837475180224716,0.5173072699184766
7401.555727235973,13860.190705618515,1.2447226804681122,7.7745534628629684,19.190767134772614,0,5662.616063518921,19726.381079509327,3.4836162046364763,2176.83206099683,628.0384117719221,19.133484869285446,44.16930877582924,7.409674696978101,36.75963407885215,0.49224161415112666,2004.6150111676525,70.80092026566993,7.1606630065562875,7.615321921549984,36.75963407886013,9.410426966646202,44.16930877583989,0.3450799086757991,42.43835616438356,0,0.47081948962255793
7657.75950672105,14005.282757583105,1.2497750635258853,4.617154955863953,18.703660822007805,0,6190.095722343365,22557.858442811303,3.644185720971637,2745.9167356108287,859.9499629196446,18.415531350779986,42.58649740886828,8.01286315636404,34.57363425250628,0.49194073223239876,2729.1208381266692,24.66333725023412,7.495087545072681,8.018715290144504,34.573634252496255,9.643487640883853,42.586497408856424,0.4127806316590563,45.81917808219178,0,0.44543318408519
3572.56688317284,6324.25809211132,1.6948356826789677,7.0085953110829,19.855891735991463,0,2807.672511508814,10490.104549256806,3.7362279632889,2826.6077559669466,827.2679110339076,20.06584822411803,39.929117033613714,7.887083152139963,32.0420338814728,0.4826711826268809,964.3139609181927,341.5183666432317,7.897093011419231,8.581349918267247,32.04203388146805,8.61152072705626,39.92911703360906,0.559228500761035,7.13972602739726,0.6730238004947543,0.33859210581888355
3150.4504072945565,3892.400469222206,2.3668559638783337,6.6698089223355055,19.37865180755034,0,2181.9983059369692,8892.707456475384,4.075487791296326,3371.270856260737,886.2316964235877,19.667494283063828,35.04335929901491,8.214004781621323,26.829354517393135,0.46570314554544234,672.2682391851749,539.4466240938538,8.93273149825865,9.272231122992768,26.829354517474492,7.516040935547685,35.04335929912131,0.5086130136986301,10,0.3520827888061777,0.5127727232936984
8798.379471059889,11767.254782671225,2.875040022004396,4.6461841352283955,20.963402637280524,0,7477.014977996281,32209.00539728759,4.3077358400476395,4348.675089313635,1210.341434554478,20.856999455104983,36.060812735530234,8.078182951138794,27.98262978439271,0.49740287362410956,2264.944759049062,578.1654957413307,8.676033418039019,9.429387559856487,27.982629784398856,7.850033355100002,36.06081273554287,0.7697697869101978,5.2684931506849315,0.4366924705841914,0.4059169530457518
8049.2845012340695,15893.88396460276,1.3488432469777762,6.021875093691051,21.35870165308006,0,9334.651738423747,31854.980239596567,3.4125515479569044,3724.967183134904,1055.4835013445327,20.805638579747793,46.41008813391201,8.211298797418372,38.19878933649367,0.4909905412941835,5046.571571403611,68.14597597722519,6.986216211949226,7.424128529758097,38.19878933647109,9.65900877842997,46.41008813388281,0.4994910578386606,46.14520547945205,0,0.45805273236071326
4470.992762828246,8816.430023441004,2.453737376071513,5.07317253947258,20.796335210325196,1,3872.2920407516235,15772.031702500863,4.073048090515266,3779.864866661072,1023.5392402567315,19.919249198423284,37.93063637569395,8.939021411472497,28.991614964221515,0.48566401807880266,3351.577794298607,166.48877653941895,8.496646052740623,9.085643375373653,28.991614964233715,8.488139031858257,37.93063637571162,0.4843987823439878,19.545205479452054,0.5576750776919577,0.4215875018876918
2109.9349569994956,3759.1563511597737,2.9743252217769625,4.232561661861837,20.533758296864107,1,1762.4011484146847,7112.3440823356195,4.035598869606568,1879.0043859423658,519.0346122720715,19.90226822389983,36.14784374751761,8.798655405673697,27.349188341844044,0.4673159185724132,2236.8422656892994,157.7396706875737,8.835843566689265,9.411935497719652,27.349188341838445,7.865046924404933,36.14784374751131,0.5159227549467276,8.583561643835617,0.4896210030332288,0.41863311612050147
4120.388580486178,8763.05391562706,1.5131811460480094,5.767703170888126,21.080092421965674,1,3483.404319373818,12740.561439478655,3.6575029113384456,2996.4389491325614,835.063377245629,20.613660549267586,43.01669982881074,8.076343553216134,34.940356275594205,0.49549349318974406,1956.27710711423,281.70925529496236,7.445985916586364,8.037001969951989,34.94035627559265,10.116194889414835,43.016699828809,0.46994672754946726,4.7315068493150685,0.6102411833154284,0.35316718753187215
8600.39041005075,13802.095973521398,2.2511578670702876,5.448437001556158,21.24782425793819,1,7149.281910357758,28665.87165566783,4.009615513152056,1997.6809905285904,631.1116590474696,20.295354586159576,38.970524016939954,7.855210785246905,31.11531323169353,0.5012326226392133,3454.854143081428,312.3727526470941,8.056871435194982,8.785873027641717,31.11531323167632,8.19043752053855,38.97052401691807,0.5843778538812785,21.912328767123288,0.5731129214582258,0.40571611091661486
6498.737694695592,9675.101793622003,2.07797243706882,5.942729599773884,19.639869457809255,0,5014.770026486734,20149.99523072763,4.018129470404525,3772.7756935668817,1119.5754515149963,19.636200200872665,37.858729354991404,7.825135057268068,30.033594297723678,0.4928700937276726,1543.750095438668,259.702239689217,8.260225270024211,8.938364964545263,30.033594297735196,8.458863874347648,37.85872935500605,0.5745291095890411,15.753424657534246,0.5793717561427776,0.41381217161171635
2081.1657924205065,3500,2.100552152656019,6.6736843306571245,20.512078694300726,0,2199.9679081527993,7574.01250551227,3.4427831776290687,4826.273517143315,1425.1509110428183,21.09518604046917,39.43528739152657,8.917023403068583,30.518263988458127,0.43478480790132407,712.4558822955321,1131.8999452785245,8.196682900552728,8.10810498249104,30.51826398834352,8.29548469162512,39.435287391380044,0.3705346270928463,5.619178082191781,0.13966362978072688,0.6666917294249274
7911.728999577463,15871.073394175024,2.4863261848688127,7.750104607082903,20.478721658233553,1,6044.275157355905,25672.485744460715,4.247405201799459,2361.1014634093744,726.3198303018148,19.505747434995723,37.37963982709483,8.0941785482616,29.28546127883537,0.5096902910666802,3739.9552299867605,209.28855213611055,8.413690090960223,9.443266982061749,29.285461278835392,8.379643736073632,37.379639827097016,0.5547279299847793,17.687671232876713,0.779998883829033,0.33287216639531436
7652.144161751494,13311.595457706711,2.4075379290618004,6.406274127773941,18.859745825408027,0,5629.124556208417,24799.724597476023,4.405609495729521,4199.0862629867715,1256.3451864410742,18.58460532102965,35.28760865718352,8.11673018455286,27.17087847263216,0.5022019751241671,2727.6601821173563,205.47134953265677,8.869781111047175,9.931364223172992,27.170878472633664,9.056207205569264,35.28760865718726,0.6341742770167428,27.002739726027396,0.7713478815560213,0.3353544074565325
